phase,k,init_p1,init_p2,pg_success,meta_mapg_success,entered_pg_basin,cumulative_peer_projection,cumulative_improvement_projection,cumulative_full_projection
X,5,0.842,0.608,1,1,1,0.021676350503746753,0.021226664293428243,0.08570801773923074
X,10,0.842,0.608,1,1,1,0.03521369804605725,0.0342479706947727,0.15146299217536416
X,25,0.842,0.608,1,1,1,0.05084434207714483,0.04874683087075766,0.2638767496797923
X,50,0.842,0.608,1,1,1,0.05547528128832284,0.05267398085884611,0.33446665319794683
X,1,0.842,0.626,1,1,1,0.0050029994938078064,0.004919897585885382,0.018239714620581993
X,5,0.842,0.626,1,1,1,0.021052165457888777,0.020584155753725256,0.08273409278771757
X,10,0.842,0.626,1,1,1,0.03382018516251244,0.03284574037223075,0.14528759923415557
X,25,0.842,0.626,1,1,1,0.048331708725905274,0.04628577468676249,0.2516954282514173
X,50,0.842,0.626,1,1,1,0.05265038545369652,0.04994094113713725,0.31923137726082107
X,1,0.842,0.644,1,1,1,0.004901163770185285,0.004813363810039503,0.01764803396306618
X,5,0.842,0.644,1,1,1,0.020335541684451276,0.019857397405335445,0.07946703620899757
X,10,0.842,0.644,1,1,1,0.03234266491550803,0.03137266269767306,0.13878519100928782
X,25,0.842,0.644,1,1,1,0.045809577341708436,0.04382939844407579,0.23940673539214558
X,50,0.842,0.644,1,1,1,0.04984126138011772,0.04723594927003503,0.30403484755069493
X,1,0.842,0.662,1,1,1,0.004768363690395848,0.004677652216863566,0.016978864807560255
X,5,0.842,0.662,1,1,1,0.01952955881780048,0.01904922343612737,0.07594822159337315
X,10,0.842,0.662,1,1,1,0.030783570355015003,0.029830134865200655,0.13202087154126704
X,25,0.842,0.662,1,1,1,0.04326886894031286,0.041366875727398784,0.22706484578284405
X,50,0.842,0.662,1,1,1,0.047034222404846386,0.04454374750309819,0.2889098790737319
X,1,0.842,0.68,1,1,1,0.004604853544807485,0.004513001542259023,0.016241042364557905
X,5,0.842,0.68,1,1,1,0.018637657544952724,0.018162570286445363,0.07222112977425646
X,10,0.842,0.68,1,1,1,0.029145490072664697,0.02821944118552575,0.12505941976830762
X,25,0.842,0.68,1,1,1,0.04070221275840477,0.03888891918461902,0.21472422886006773
X,50,0.842,0.68,1,1,1,0.044218026873220816,0.04185133083378639,0.2738921933665916
X,1,0.842,0.698,1,1,1,0.004411229341975157,0.004319916895940163,0.015444808595227651
X,5,0.842,0.698,1,1,1,0.01766373914492559,0.017200583450826205,0.06833170107146949
X,10,0.842,0.698,1,1,1,0.02743136602971315,0.026541965091038355,0.11796639652676941
X,25,0.842,0.698,1,1,1,0.03810388577333554,0.03638770582818839,0.20244130443103464
X,50,0.842,0.698,1,1,1,0.04138364778174254,0.03914770253035101,0.2590216013556458
X,1,0.842,0.716,1,1,1,0.004188466306257526,0.00409920415686712,0.014601920409498712
X,5,0.842,0.716,1,1,1,0.016612294764216606,0.016166755103044383,0.06432880597662335
X,10,0.842,0.716,1,1,1,0.02564471740755396,0.024799423166682922,0.11080936084559247
X,25,0.842,0.716,1,1,1,0.035469837195790256,0.0338568860946219,0.19027616154274837
X,50,0.842,0.716,1,1,1,0.03852416789178881,0.03642375343181266,0.24434336017855027
X,1,0.842,0.734,1,1,1,0.003937964451872625,0.003852014138133716,0.013725772288794536
X,5,0.842,0.734,1,1,1,0.015488572874178529,0.015065101074465893,0.06026483391403489
X,10,0.842,0.734,1,1,1,0.023789907015046605,0.022994138880585265,0.10365921174395096
X,25,0.842,0.734,1,1,1,0.03279780874012035,0.03129168778433134,0.17829441464877083
X,50,0.842,0.734,1,1,1,0.0356348013539886,0.03367226610516384,0.22990976912837705
X,1,0.842,0.752,1,1,1,0.003661605058710333,0.003579899680025148,0.012831529897903976
X,5,0.842,0.752,1,1,1,0.014298796692264526,0.013900389538663353,0.05619639214661507
X,10,0.842,0.752,1,1,1,0.02187247162772807,0.021129378968385085,0.096591664600335
X,25,0.842,0.752,1,1,1,0.030087570931797973,0.02868913601770696,0.166569259866669
X,50,0.842,0.752,1,1,1,0.03271305614766436,0.030888058755492793,0.21578207078230627
X,1,0.842,0.77,1,1,1,0.0033618216247719855,0.003284889716857606,0.01193626560304884
X,5,0.842,0.77,1,1,1,0.013050447282917385,0.012678438407703439,0.05218508975616753
X,10,0.842,0.77,1,1,1,0.01989954387475762,0.01920978249656155,0.08968885048204409
X,25,0.842,0.77,1,1,1,0.0273413071468192,0.026048422848535344,0.15518377271686432
X,50,0.842,0.77,1,1,1,0.02975906633952746,0.028068299522861676,0.2020327169651667
X,1,0.842,0.788,1,1,1,0.0030416895133197164,0.002969585229266669,0.011059076601420782
X,5,0.842,0.788,1,1,1,0.011752632109583997,0.011406503596243388,0.048298347650921475
X,10,0.842,0.788,1,1,1,0.01788040048021314,0.017241921281313622,0.0830409822658239
X,25,0.842,0.788,1,1,1,0.024564190511811603,0.023371475511742772,0.14423344417369213
X,50,0.842,0.788,1,1,1,0.02677613987458034,0.025213040371800867,0.18874803488727337
X,1,0.842,0.8059999999999999,1,1,1,0.0027050386025811815,0.00263728242995126,0.010221148700210288
X,5,0.842,0.8059999999999999,1,1,1,0.01041656157979364,0.010093784744958017,0.04461011320989459
X,10,0.842,0.8059999999999999,1,1,1,0.015827178102825856,0.015235039196883826,0.07674794572598068
X,25,0.842,0.8059999999999999,1,1,1,0.021765212856450104,0.020663789562431666,0.13382886216989143
X,50,0.842,0.8059999999999999,1,1,1,0.023771585475171064,0.02232604084954786,0.17603126753717505
X,1,0.842,0.824,1,1,1,0.002356591810903701,0.002292127603280367,0.009445699608381005
X,5,0.842,0.824,1,1,1,0.00905615428577038,0.008752075603656375,0.04120125051967418
X,10,0.842,0.824,1,1,1,0.013755799296593374,0.013202022959026803,0.07092052048835316
X,25,0.842,0.824,1,1,1,0.018958335029298907,0.017935608459269812,0.12409827521255451
X,50,0.842,0.824,1,1,1,0.02075789714489015,0.019415972178014638,0.16400583146139058
X,1,0.842,0.842,1,1,1,0.0020021275066536563,0.001939303827494528,0.008757690214063684
X,5,0.842,0.842,1,1,1,0.007688778290027655,0.007396576269008841,0.038159202668650596
X,10,0.842,0.842,1,1,1,0.011687137575697627,0.011160648863597918,0.0656806786881459
X,25,0.842,0.842,1,1,1,0.016164022912076994,0.015203533971723684,0.11518947009671074
X,50,0.842,0.842,1,1,1,0.017754375905040462,0.016498101415067495,0.15281838204694853
X,1,0.842,0.86,1,1,1,0.0016486521745632447,0.0015852388968981461,0.008183127744829414
X,5,0.842,0.86,1,1,1,0.006336098167990735,0.0060468507810508805,0.03557626239528513
X,10,0.842,0.86,1,1,1,0.009648403548171567,0.00913510979619465,0.06116001040424428
X,25,0.842,0.86,1,1,1,0.01341119031912974,0.012492619253739725,0.10726988827405616
X,50,0.842,0.86,1,1,1,0.014789232410381317,0.013596530904313028,0.1426408267853653
X,1,0.842,0.878,1,1,1,0.0013045462825492533,0.0012378007231818484,0.007747706368298219
X,5,0.842,0.878,1,1,1,0.0050249152192422385,0.004727834416823419,0.03354544817221646
X,10,0.842,0.878,1,1,1,0.00767462237424818,0.0071577215600712955,0.05749477397336671
X,25,0.842,0.878,1,1,1,0.01073944764195124,0.009838885932030726,0.10052313502222059
X,50,0.842,0.878,1,1,1,0.011902098454791727,0.010746966269988749,0.13366969610232426
X,1,0.842,0.896,1,1,1,0.000979605638457247,0.0009064049508924248,0.007474466540618447
X,5,0.842,0.896,1,1,1,0.00378773635889885,0.0034706417179495275,0.0321526482858945
X,10,0.842,0.896,1,1,1,0.005809855172281142,0.005270490588906601,0.05481545436102795
X,25,0.842,0.896,1,1,1,0.008201294905248393,0.007291953493024544,0.0951390200824234
X,50,0.842,0.896,1,1,1,0.009146617687422602,0.007999739223502634,0.12612022227444275
X,1,0.842,0.9139999999999999,1,1,1,0.0006848421060311315,0.0006018971866296499,0.0073801760782597915
X,5,0.842,0.9139999999999999,1,1,1,0.0026625740104196894,0.002312679774363175,0.031463612163990004
X,10,0.842,0.9139999999999999,1,1,1,0.0041074655095352875,0.0035258571187452227,0.053228347278585976
X,25,0.842,0.9139999999999999,1,1,1,0.00586344921953136,0.004917009008214163,0.09129324096778495
X,50,0.842,0.9139999999999999,1,1,1,0.006592330184241399,0.005422350542079065,0.12021118093778006
X,1,0.842,0.9319999999999999,1,1,1,0.0004318483495626226,0.0003360038166088935,0.007470373590384515
X,5,0.842,0.9319999999999999,1,1,1,0.0016912132399487419,0.0012962693047264588,0.031505018989320524
X,10,0.842,0.9319999999999999,1,1,1,0.0026282994809790185,0.001985443805716191,0.05278723480503786
X,25,0.842,0.9319999999999999,1,1,1,0.0038059021042877437,0.0027946961858922315,0.0891123743785974
X,50,0.842,0.9319999999999999,1,1,1,0.0043244552297633885,0.0031001441315088563,0.11613533090927773
X,1,0.842,0.95,1,1,1,0.00023152378110193365,0.00012012240084009576,0.007733615299350122
X,5,0.842,0.95,1,1,1,0.0009150662483839568,0.00046479413096269564,0.03224084442408672
X,10,0.842,0.95,1,1,1,0.001435383113749484,0.0007152725715049461,0.053455574088913334
X,25,0.842,0.95,1,1,1,0.0021168609997706776,0.0010169360951912364,0.08862075991013736
X,50,0.842,0.95,1,1,1,0.002439747081600395,0.0011331841615069796,0.11400933898769858
X,1,0.86,0.05,0,0,0,6.957856498218219e-05,1.0266221755943055e-05,-0.001344156143915017
X,5,0.86,0.05,0,0,0,0.0005017447732138459,5.531735927286448e-05,-0.01100946543247023
X,10,0.86,0.05,0,0,0,0.0015579414544589672,0.00038029020861510385,-0.03787688383823042
X,25,0.86,0.05,0,0,0,0.0036474083070234735,0.003784313121162204,-0.11426563898392061
X,50,0.86,0.05,0,0,0,0.003830640649977498,0.0044478607315217205,-0.14298132010409645
X,1,0.86,0.068,0,0,0,0.00012854801194471744,7.581262923992397e-05,-0.0007340359956141758
X,5,0.86,0.068,0,0,0,0.0009313899480605445,0.0005278176062574396,-0.007865019424204357
X,10,0.86,0.068,0,0,0,0.0029190588842460093,0.0018154520635360952,-0.03158643984190034
X,25,0.86,0.068,0,0,0,0.007246697188108004,0.007502493262254465,-0.11881625297378193
X,50,0.86,0.068,0,0,0,0.007593869926343115,0.008533234839957451,-0.15796824436771786
X,1,0.86,0.086,0,0,0,0.00020498787288370258,0.000160757827948193,1.5172747474839353e-05
X,5,0.86,0.086,0,0,0,0.0014882851593996911,0.0011359029148530586,-0.0039514715959271945
X,10,0.86,0.086,0,0,0,0.00469229165469448,0.0036829979355776253,-0.02354145775532921
X,25,0.86,0.086,0,0,0,0.012537916958242684,0.012954631013959434,-0.12200187771319629
X,50,0.86,0.086,0,0,0,0.013150082009861789,0.014528998694145501,-0.173519108982782
X,1,0.86,0.104,0,0,0,0.00029831592784542707,0.00026444265443568987,0.0008850823295919777
X,5,0.86,0.104,0,0,0,0.0021644636740155744,0.0018717088323728366,0.0006689629069258768
X,10,0.86,0.104,0,0,0,0.006837340820053635,0.005943603899208899,-0.013706043340662902
X,25,0.86,0.104,0,0,0,0.019984841880367116,0.02057569101939604,-0.12232637479523076
X,50,0.86,0.104,0,0,0,0.02105633350501675,0.022993890429935715,-0.18912297420662563
X,1,0.86,0.122,0,0,0,0.0004077760669065278,0.0003858776072294189,0.0018577360700657666
X,5,0.86,0.122,0,0,0,0.002948782402084695,0.0027234206726672377,0.005921442550855913
X,10,0.86,0.122,0,0,0,0.009290152557308896,0.0085329733642736,-0.0021199004625403486
X,25,0.86,0.122,0,0,0,0.030216482249586656,0.030941117294484913,-0.11752819428903286
X,50,0.86,0.122,0,0,0,0.032164845334351155,0.034780824147047994,-0.2042443172507805
X,1,0.86,0.14,0,0,0,0.0005324509147651658,0.0005237963371985618,0.0029156623367974795
X,5,0.86,0.14,0,0,0,0.0038273851871182094,0.0036757848695454028,0.011719281422347665
X,10,0.86,0.14,0,0,0,0.011966366619941063,0.0113650050589488,0.011086849024180997
X,25,0.86,0.14,0,0,0,0.044034370082953925,0.04476319185067922,-0.1039167400323412
X,50,0.86,0.14,0,0,0,0.047872321553084185,0.05128341165895391,-0.21808263368118952
X,1,0.86,0.15799999999999997,0,0,0,0.0006712744543355407,0.0006767045825066309,0.004041924025215414
X,5,0.86,0.15799999999999997,0,0,0,0.004784289683057152,0.004710780970503715,0.017965472924437963
X,10,0.86,0.15799999999999997,0,0,0,0.01476812864858048,0.01433819529149025,0.02568782721848283
X,25,0.86,0.15799999999999997,0,0,0,0.062180517268710156,0.06266735843559378,-0.0755291989197728
X,50,0.86,0.15799999999999997,0,0,0,0.07070555730717666,0.0750116016726037,-0.22903644609322346
X,1,0.86,0.176,0,0,0,0.0008230446493383322,0.0008429247549304083,0.005220163758488298
X,5,0.86,0.176,0,0,0,0.005802054048305112,0.005808414291936392,0.024554888313142578
X,10,0.86,0.176,0,0,0,0.01759328508125308,0.017344482340289152,0.04136648751754556
X,25,0.86,0.176,0,0,0,0.08415913560182148,0.08412918250756267,-0.02460690629436002
X,50,0.86,0.176,0,0,0,0.10597814789729415,0.11120356053779398,-0.2328177814050327
X,1,0.86,0.194,0,0,0,0.0009864360659039475,0.001020636384325814,0.006434645026310979
X,5,0.86,0.194,0,0,0,0.00686247343413476,0.006947576307442213,0.031377012031745886
X,10,0.86,0.194,0,0,0,0.020345188407021056,0.020279040281539613,0.0577348711039094
X,25,0.86,0.194,0,0,0,0.10544055236341203,0.10494625207981502,0.051628222453676986
X,50,0.86,0.194,0,0,0,0.1681419277459378,0.17386533191961803,-0.21159239798026816
X,1,0.86,0.21199999999999997,0,0,0,0.0011600124932397348,0.0012079126280208168,0.007670289481397066
X,5,0.86,0.21199999999999997,0,0,0,0.007947256111877781,0.008106912790662614,0.03831901983493046
X,10,0.86,0.21199999999999997,0,0,0,0.022941123128202016,0.023049255511146925,0.07436285036457803
X,25,0.86,0.21199999999999997,0,0,0,0.11791170659333143,0.11747653248261228,0.13978526724736673
X,50,0.86,0.21199999999999997,0,0,0,0.3108113777963638,0.31210846740487835,0.009510562679660859
X,1,0.86,0.22999999999999998,0,1,0,0.001342239563460148,0.0014027530519224616,0.008912710614996554
X,5,0.86,0.22999999999999998,0,1,0,0.009038634835642895,0.00926563989849018,0.04526897388350677
X,10,0.86,0.22999999999999998,0,1,0,0.02531783064090577,0.025581371399970854,0.09081299363463863
X,25,0.86,0.22999999999999998,0,1,0,0.11898011550514406,0.11895326699361292,0.21882122236292612
X,50,0.86,0.22999999999999998,0,1,1,0.28874880692968746,0.28847300961626066,0.44527736080740704
X,1,0.86,0.248,0,1,0,0.0015314973707447439,0.0016031128901421937,0.01014824403538269
X,5,0.86,0.248,0,1,0,0.010119879406502778,0.010404255763159405,0.05211890578525084
X,10,0.86,0.248,0,1,0,0.027433531139928517,0.027823943147209443,0.10667480449127115
X,25,0.86,0.248,0,1,1,0.11331057182350204,0.11358890990462807,0.27916987409341987
X,50,0.86,0.248,0,1,1,0.2099890867763019,0.20932461656659723,0.5312134921806425
X,1,0.86,0.26599999999999996,0,1,0,0.0017260930900791839,0.0018069289899755084,0.011363974576419295
X,5,0.86,0.26599999999999996,0,1,0,0.011175689431893331,0.011505108422697146,0.05876758302565802
X,10,0.86,0.26599999999999996,0,1,0,0.02926679198277874,0.029748045684950167,0.12159258366362333
X,25,0.86,0.26599999999999996,0,1,1,0.10554698301063543,0.10588499750696463,0.3218366288746666
X,50,0.86,0.26599999999999996,0,1,1,0.16676790362617105,0.16567300369403634,0.555737531197775
X,1,0.86,0.284,0,1,0,0.0019242735959571964,0.002012142649124613,0.012547760467152856
X,5,0.86,0.284,0,1,0,0.01219245979126778,0.0125527977018037,0.0651228005588356
X,10,0.86,0.284,0,1,0,0.030813220822159676,0.031344852535022956,0.13528326466507487
X,25,0.86,0.284,0,1,1,0.09788433840464382,0.09809401106482205,0.35077817866851835
X,50,0.86,0.284,0,1,1,0.14010290232860162,0.1386515292559862,0.562081053991826
X,1,0.86,0.302,0,1,0,0.002124238081588356,0.002216719552135233,0.01368825479802813
X,5,0.86,0.302,0,1,0,0.013158423410471071,0.01353440616523378,0.07110309849016601
X,10,0.86,0.302,0,1,0,0.03208114166505055,0.03262157828827783,0.14754334271436614
X,25,0.86,0.302,0,1,1,0.09102540518421294,0.09100220862718907,0.3696433149003594
X,50,0.86,0.302,0,1,1,0.12204457288656748,0.12029128225797633,0.5603648478169968
X,1,0.86,0.31999999999999995,0,1,0,0.0023241506793822875,0.002418667013142479,0.014774924524994442
X,5,0.86,0.31999999999999995,0,1,0,0.014063685279059124,0.01443956991204403,0.0766388688015794
X,10,0.86,0.31999999999999995,0,1,1,0.033087233046753164,0.033596817967898686,0.1582463960862401
X,25,0.86,0.31999999999999995,0,1,1,0.08507390148792147,0.0847722259605796,0.38116614483285083
X,50,0.86,0.31999999999999995,0,1,1,0.10898520788568697,0.10696976584252721,0.5542835622063449
X,1,0.86,0.33799999999999997,0,1,0,0.0025221530837856525,0.002616048732203113,0.015798067259701176
X,5,0.86,0.33799999999999997,0,1,0,0.014900167596826676,0.015260411882379294,0.08167287014620976
X,10,0.86,0.33799999999999997,0,1,1,0.03385275826928221,0.03429610838011782,0.16733404910469002
X,25,0.86,0.33799999999999997,0,1,1,0.07993907552607135,0.07934784737051381,0.38728529192217065
X,50,0.86,0.33799999999999997,0,1,1,0.09906824863746463,0.09682217082847762,0.5455381507470617
X,1,0.86,0.356,0,1,1,0.002716377177961707,0.002806997272755219,0.016748826102478638
X,5,0.86,0.356,0,1,0,0.015661488548989595,0.015991367594874583,0.08616021371022324
X,10,0.86,0.356,0,1,1,0.03440066706491569,0.034748218357218974,0.17480348236434406
X,25,0.86,0.356,0,1,1,0.07548610190823561,0.07461306850257914,0.3893631597250132
X,50,0.86,0.356,0,1,1,0.09124357410838917,0.08879383830707813,0.5350321756404076
X,1,0.86,0.37399999999999994,1,1,1,0.002904957666362206,0.0029897244681241684,0.017619202785260916
X,5,0.86,0.37399999999999994,1,1,0,0.01634279700791782,0.016628935852326054,0.09006791204762742
X,10,0.86,0.37399999999999994,1,1,1,0.03475358934212687,0.03498236965650835,0.18069409050570606
X,25,0.86,0.37399999999999994,1,1,1,0.07158589536157096,0.07044867431016717,0.3883652561026971
X,50,0.86,0.37399999999999994,1,1,1,0.08487333086979217,0.08224438704139603,0.5232949206348234
X,1,0.86,0.39199999999999996,1,1,0,0.0030860447160005735,0.0031625299655308773,0.018402069404523682
X,5,0.86,0.39199999999999996,1,1,1,0.016940583225126073,0.01717138569215191,0.09337409663053754
X,10,0.86,0.39199999999999996,1,1,1,0.034932595686454564,0.03502636793752811,0.1850750582765404
X,25,0.86,0.39199999999999996,1,1,1,0.06812850753736857,0.06674971104077389,0.3849862451759403
X,50,0.86,0.39199999999999996,1,1,1,0.07954797302527014,0.07676284900477737,0.5106594481214333
X,1,0.86,0.41,0,1,1,0.0032578166102666213,0.003323808116818395,0.01909117904031093
X,5,0.86,0.41,0,1,1,0.01745248214348539,0.017618446855544884,0.09606701077707994
X,10,0.86,0.41,0,1,1,0.034956544671117425,0.03490549937736708,0.18803480954546403
X,25,0.86,0.41,0,1,1,0.06502416193255127,0.06342878122271313,0.3797347650594693
X,50,0.86,0.41,0,1,1,0.0749925688837608,0.0720734857626928,0.49734727230801634
X,1,0.86,0.42799999999999994,1,1,1,0.0034184924205278243,0.0034720534261855874,0.019681175577316867
X,5,0.86,0.42799999999999994,1,1,1,0.017877082061208388,0.0179710055257496,0.09814387595939847
X,10,0.86,0.42799999999999994,1,1,1,0.034841839580538034,0.03464200501458691,0.18967265543406592
X,25,0.86,0.42799999999999994,1,1,1,0.0622006146731373,0.06041461966723364,0.37299003785925566
X,50,0.86,0.42799999999999994,1,1,1,0.07101566424461674,0.06798437388702445,0.48351246921229535
X,1,0.86,0.44599999999999995,1,1,1,0.0035663447026808123,0.0036058647667283642,0.0201676030687906
X,5,0.86,0.44599999999999995,1,1,1,0.018213747572740174,0.018230821112730767,0.09960971488214206
X,10,0.86,0.44599999999999995,1,1,1,0.034602446978248075,0.03425495234930156,0.1900925669405644
X,25,0.86,0.44599999999999995,1,1,1,0.059599865821353064,0.05764944956756906,0.3650398941461305
X,50,0.86,0.44599999999999995,1,1,1,0.06747976561399778,0.06435772306053292,0.4692663476192732
X,1,0.86,0.46399999999999997,1,1,1,0.003699712228446644,0.003723948579719824,0.020546915015046432
