phase,method,init_p1,init_p2,first_hit_step
I,meta_mapg,0.31999999999999995,0.716,65
I,meta_mapg,0.31999999999999995,0.734,-1
I,meta_mapg,0.31999999999999995,0.752,30
I,meta_mapg,0.31999999999999995,0.77,-1
I,meta_mapg,0.31999999999999995,0.788,49
I,meta_mapg,0.31999999999999995,0.8059999999999999,37
I,meta_mapg,0.31999999999999995,0.824,50
I,meta_mapg,0.31999999999999995,0.842,38
I,meta_mapg,0.31999999999999995,0.86,57
I,meta_mapg,0.31999999999999995,0.878,26
I,meta_mapg,0.31999999999999995,0.896,36
I,meta_mapg,0.31999999999999995,0.9139999999999999,32
I,meta_mapg,0.31999999999999995,0.9319999999999999,22
I,meta_mapg,0.31999999999999995,0.95,23
I,meta_mapg,0.33799999999999997,0.05,-1
I,meta_mapg,0.33799999999999997,0.068,-1
I,meta_mapg,0.33799999999999997,0.086,-1
I,meta_mapg,0.33799999999999997,0.104,-1
I,meta_mapg,0.33799999999999997,0.122,-1
I,meta_mapg,0.33799999999999997,0.14,-1
I,meta_mapg,0.33799999999999997,0.15799999999999997,-1
I,meta_mapg,0.33799999999999997,0.176,-1
I,meta_mapg,0.33799999999999997,0.194,-1
I,meta_mapg,0.33799999999999997,0.21199999999999997,-1
I,meta_mapg,0.33799999999999997,0.22999999999999998,-1
I,meta_mapg,0.33799999999999997,0.248,-1
I,meta_mapg,0.33799999999999997,0.26599999999999996,-1
I,meta_mapg,0.33799999999999997,0.284,-1
I,meta_mapg,0.33799999999999997,0.302,-1
I,meta_mapg,0.33799999999999997,0.31999999999999995,-1
I,meta_mapg,0.33799999999999997,0.33799999999999997,-1
I,meta_mapg,0.33799999999999997,0.356,-1
I,meta_mapg,0.33799999999999997,0.37399999999999994,-1
I,meta_mapg,0.33799999999999997,0.39199999999999996,-1
I,meta_mapg,0.33799999999999997,0.41,-1
I,meta_mapg,0.33799999999999997,0.42799999999999994,-1
I,meta_mapg,0.33799999999999997,0.44599999999999995,-1
I,meta_mapg,0.33799999999999997,0.46399999999999997,-1
I,meta_mapg,0.33799999999999997,0.48199999999999993,-1
I,meta_mapg,0.33799999999999997,0.49999999999999994,-1
I,meta_mapg,0.33799999999999997,0.518,-1
I,meta_mapg,0.33799999999999997,0.536,-1
I,meta_mapg,0.33799999999999997,0.554,-1
I,meta_mapg,0.33799999999999997,0.572,-1
I,meta_mapg,0.33799999999999997,0.59,-1
I,meta_mapg,0.33799999999999997,0.608,-1
I,meta_mapg,0.33799999999999997,0.626,-1
I,meta_mapg,0.33799999999999997,0.644,-1
I,meta_mapg,0.33799999999999997,0.662,-1
I,meta_mapg,0.33799999999999997,0.68,-1
I,meta_mapg,0.33799999999999997,0.698,51
I,meta_mapg,0.33799999999999997,0.716,-1
I,meta_mapg,0.33799999999999997,0.734,59
I,meta_mapg,0.33799999999999997,0.752,78
I,meta_mapg,0.33799999999999997,0.77,-1
I,meta_mapg,0.33799999999999997,0.788,43
I,meta_mapg,0.33799999999999997,0.8059999999999999,34
I,meta_mapg,0.33799999999999997,0.824,59
I,meta_mapg,0.33799999999999997,0.842,34
I,meta_mapg,0.33799999999999997,0.86,40
I,meta_mapg,0.33799999999999997,0.878,36
I,meta_mapg,0.33799999999999997,0.896,32
I,meta_mapg,0.33799999999999997,0.9139999999999999,31
I,meta_mapg,0.33799999999999997,0.9319999999999999,27
I,meta_mapg,0.33799999999999997,0.95,29
I,meta_mapg,0.356,0.05,-1
I,meta_mapg,0.356,0.068,-1
I,meta_mapg,0.356,0.086,-1
I,meta_mapg,0.356,0.104,-1
I,meta_mapg,0.356,0.122,-1
I,meta_mapg,0.356,0.14,-1
I,meta_mapg,0.356,0.15799999999999997,-1
I,meta_mapg,0.356,0.176,-1
I,meta_mapg,0.356,0.194,-1
I,meta_mapg,0.356,0.21199999999999997,-1
I,meta_mapg,0.356,0.22999999999999998,-1
I,meta_mapg,0.356,0.248,-1
I,meta_mapg,0.356,0.26599999999999996,-1
I,meta_mapg,0.356,0.284,-1
I,meta_mapg,0.356,0.302,-1
I,meta_mapg,0.356,0.31999999999999995,-1
I,meta_mapg,0.356,0.33799999999999997,-1
I,meta_mapg,0.356,0.356,-1
I,meta_mapg,0.356,0.37399999999999994,-1
I,meta_mapg,0.356,0.39199999999999996,-1
I,meta_mapg,0.356,0.41,-1
I,meta_mapg,0.356,0.42799999999999994,-1
I,meta_mapg,0.356,0.44599999999999995,-1
I,meta_mapg,0.356,0.46399999999999997,-1
I,meta_mapg,0.356,0.48199999999999993,-1
I,meta_mapg,0.356,0.49999999999999994,-1
I,meta_mapg,0.356,0.518,-1
I,meta_mapg,0.356,0.536,-1
I,meta_mapg,0.356,0.554,-1
I,meta_mapg,0.356,0.572,-1
I,meta_mapg,0.356,0.59,-1
I,meta_mapg,0.356,0.608,-1
I,meta_mapg,0.356,0.626,-1
I,meta_mapg,0.356,0.644,-1
I,meta_mapg,0.356,0.662,-1
I,meta_mapg,0.356,0.68,-1
I,meta_mapg,0.356,0.698,-1
I,meta_mapg,0.356,0.716,50
I,meta_mapg,0.356,0.734,-1
I,meta_mapg,0.356,0.752,45
I,meta_mapg,0.356,0.77,-1
I,meta_mapg,0.356,0.788,40
I,meta_mapg,0.356,0.8059999999999999,44
I,meta_mapg,0.356,0.824,45
I,meta_mapg,0.356,0.842,36
I,meta_mapg,0.356,0.86,37
I,meta_mapg,0.356,0.878,27
I,meta_mapg,0.356,0.896,25
I,meta_mapg,0.356,0.9139999999999999,29
I,meta_mapg,0.356,0.9319999999999999,28
I,meta_mapg,0.356,0.95,22
I,meta_mapg,0.37399999999999994,0.05,-1
I,meta_mapg,0.37399999999999994,0.068,-1
I,meta_mapg,0.37399999999999994,0.086,-1
I,meta_mapg,0.37399999999999994,0.104,-1
I,meta_mapg,0.37399999999999994,0.122,-1
I,meta_mapg,0.37399999999999994,0.14,-1
I,meta_mapg,0.37399999999999994,0.15799999999999997,-1
I,meta_mapg,0.37399999999999994,0.176,-1
I,meta_mapg,0.37399999999999994,0.194,-1
I,meta_mapg,0.37399999999999994,0.21199999999999997,-1
I,meta_mapg,0.37399999999999994,0.22999999999999998,-1
I,meta_mapg,0.37399999999999994,0.248,-1
I,meta_mapg,0.37399999999999994,0.26599999999999996,-1
I,meta_mapg,0.37399999999999994,0.284,-1
I,meta_mapg,0.37399999999999994,0.302,-1
I,meta_mapg,0.37399999999999994,0.31999999999999995,-1
I,meta_mapg,0.37399999999999994,0.33799999999999997,-1
I,meta_mapg,0.37399999999999994,0.356,-1
I,meta_mapg,0.37399999999999994,0.37399999999999994,-1
I,meta_mapg,0.37399999999999994,0.39199999999999996,-1
I,meta_mapg,0.37399999999999994,0.41,-1
I,meta_mapg,0.37399999999999994,0.42799999999999994,-1
I,meta_mapg,0.37399999999999994,0.44599999999999995,-1
I,meta_mapg,0.37399999999999994,0.46399999999999997,-1
I,meta_mapg,0.37399999999999994,0.48199999999999993,-1
I,meta_mapg,0.37399999999999994,0.49999999999999994,-1
I,meta_mapg,0.37399999999999994,0.518,-1
I,meta_mapg,0.37399999999999994,0.536,-1
I,meta_mapg,0.37399999999999994,0.554,-1
I,meta_mapg,0.37399999999999994,0.572,-1
I,meta_mapg,0.37399999999999994,0.59,-1
I,meta_mapg,0.37399999999999994,0.608,-1
I,meta_mapg,0.37399999999999994,0.626,-1
I,meta_mapg,0.37399999999999994,0.644,-1
I,meta_mapg,0.37399999999999994,0.662,-1
I,meta_mapg,0.37399999999999994,0.68,53
I,meta_mapg,0.37399999999999994,0.698,-1
I,meta_mapg,0.37399999999999994,0.716,51
I,meta_mapg,0.37399999999999994,0.734,33
I,meta_mapg,0.37399999999999994,0.752,47
I,meta_mapg,0.37399999999999994,0.77,71
I,meta_mapg,0.37399999999999994,0.788,32
I,meta_mapg,0.37399999999999994,0.8059999999999999,38
I,meta_mapg,0.37399999999999994,0.824,32
I,meta_mapg,0.37399999999999994,0.842,38
I,meta_mapg,0.37399999999999994,0.86,37
I,meta_mapg,0.37399999999999994,0.878,32
I,meta_mapg,0.37399999999999994,0.896,31
I,meta_mapg,0.37399999999999994,0.9139999999999999,26
I,meta_mapg,0.37399999999999994,0.9319999999999999,22
I,meta_mapg,0.37399999999999994,0.95,33
I,meta_mapg,0.39199999999999996,0.05,-1
I,meta_mapg,0.39199999999999996,0.068,-1
I,meta_mapg,0.39199999999999996,0.086,-1
I,meta_mapg,0.39199999999999996,0.104,-1
I,meta_mapg,0.39199999999999996,0.122,-1
I,meta_mapg,0.39199999999999996,0.14,-1
I,meta_mapg,0.39199999999999996,0.15799999999999997,-1
I,meta_mapg,0.39199999999999996,0.176,-1
I,meta_mapg,0.39199999999999996,0.194,-1
I,meta_mapg,0.39199999999999996,0.21199999999999997,-1
I,meta_mapg,0.39199999999999996,0.22999999999999998,-1
I,meta_mapg,0.39199999999999996,0.248,-1
I,meta_mapg,0.39199999999999996,0.26599999999999996,-1
I,meta_mapg,0.39199999999999996,0.284,-1
I,meta_mapg,0.39199999999999996,0.302,-1
I,meta_mapg,0.39199999999999996,0.31999999999999995,-1
I,meta_mapg,0.39199999999999996,0.33799999999999997,-1
I,meta_mapg,0.39199999999999996,0.356,-1
I,meta_mapg,0.39199999999999996,0.37399999999999994,-1
I,meta_mapg,0.39199999999999996,0.39199999999999996,-1
I,meta_mapg,0.39199999999999996,0.41,-1
I,meta_mapg,0.39199999999999996,0.42799999999999994,-1
I,meta_mapg,0.39199999999999996,0.44599999999999995,-1
I,meta_mapg,0.39199999999999996,0.46399999999999997,-1
I,meta_mapg,0.39199999999999996,0.48199999999999993,-1
I,meta_mapg,0.39199999999999996,0.49999999999999994,-1
I,meta_mapg,0.39199999999999996,0.518,-1
I,meta_mapg,0.39199999999999996,0.536,-1
I,meta_mapg,0.39199999999999996,0.554,-1
I,meta_mapg,0.39199999999999996,0.572,-1
I,meta_mapg,0.39199999999999996,0.59,-1
I,meta_mapg,0.39199999999999996,0.608,-1
I,meta_mapg,0.39199999999999996,0.626,-1
I,meta_mapg,0.39199999999999996,0.644,62
I,meta_mapg,0.39199999999999996,0.662,81
I,meta_mapg,0.39199999999999996,0.68,-1
I,meta_mapg,0.39199999999999996,0.698,-1
I,meta_mapg,0.39199999999999996,0.716,-1
I,meta_mapg,0.39199999999999996,0.734,73
I,meta_mapg,0.39199999999999996,0.752,-1
I,meta_mapg,0.39199999999999996,0.77,58
I,meta_mapg,0.39199999999999996,0.788,40
I,meta_mapg,0.39199999999999996,0.8059999999999999,30
I,meta_mapg,0.39199999999999996,0.824,46
I,meta_mapg,0.39199999999999996,0.842,33
I,meta_mapg,0.39199999999999996,0.86,28
I,meta_mapg,0.39199999999999996,0.878,32
I,meta_mapg,0.39199999999999996,0.896,30
I,meta_mapg,0.39199999999999996,0.9139999999999999,33
I,meta_mapg,0.39199999999999996,0.9319999999999999,18
I,meta_mapg,0.39199999999999996,0.95,24
I,meta_mapg,0.41,0.05,-1
I,meta_mapg,0.41,0.068,-1
I,meta_mapg,0.41,0.086,-1
I,meta_mapg,0.41,0.104,-1
I,meta_mapg,0.41,0.122,-1
I,meta_mapg,0.41,0.14,-1
I,meta_mapg,0.41,0.15799999999999997,-1
I,meta_mapg,0.41,0.176,-1
I,meta_mapg,0.41,0.194,-1
I,meta_mapg,0.41,0.21199999999999997,-1
I,meta_mapg,0.41,0.22999999999999998,-1
I,meta_mapg,0.41,0.248,-1
I,meta_mapg,0.41,0.26599999999999996,-1
I,meta_mapg,0.41,0.284,-1
I,meta_mapg,0.41,0.302,-1
I,meta_mapg,0.41,0.31999999999999995,-1
I,meta_mapg,0.41,0.33799999999999997,-1
I,meta_mapg,0.41,0.356,-1
I,meta_mapg,0.41,0.37399999999999994,-1
I,meta_mapg,0.41,0.39199999999999996,-1
I,meta_mapg,0.41,0.41,-1
I,meta_mapg,0.41,0.42799999999999994,-1
I,meta_mapg,0.41,0.44599999999999995,-1
I,meta_mapg,0.41,0.46399999999999997,-1
I,meta_mapg,0.41,0.48199999999999993,-1
I,meta_mapg,0.41,0.49999999999999994,-1
I,meta_mapg,0.41,0.518,-1
I,meta_mapg,0.41,0.536,-1
I,meta_mapg,0.41,0.554,-1
I,meta_mapg,0.41,0.572,-1
I,meta_mapg,0.41,0.59,-1
I,meta_mapg,0.41,0.608,-1
I,meta_mapg,0.41,0.626,-1
I,meta_mapg,0.41,0.644,-1
I,meta_mapg,0.41,0.662,47
I,meta_mapg,0.41,0.68,35
I,meta_mapg,0.41,0.698,-1
I,meta_mapg,0.41,0.716,36
I,meta_mapg,0.41,0.734,58
I,meta_mapg,0.41,0.752,58
I,meta_mapg,0.41,0.77,51
I,meta_mapg,0.41,0.788,38
I,meta_mapg,0.41,0.8059999999999999,36
I,meta_mapg,0.41,0.824,41
I,meta_mapg,0.41,0.842,28
I,meta_mapg,0.41,0.86,27
I,meta_mapg,0.41,0.878,29
I,meta_mapg,0.41,0.896,34
I,meta_mapg,0.41,0.9139999999999999,37
I,meta_mapg,0.41,0.9319999999999999,31
I,meta_mapg,0.41,0.95,28
I,meta_mapg,0.42799999999999994,0.05,-1
I,meta_mapg,0.42799999999999994,0.068,-1
I,meta_mapg,0.42799999999999994,0.086,-1
I,meta_mapg,0.42799999999999994,0.104,-1
I,meta_mapg,0.42799999999999994,0.122,-1
I,meta_mapg,0.42799999999999994,0.14,-1
I,meta_mapg,0.42799999999999994,0.15799999999999997,-1
I,meta_mapg,0.42799999999999994,0.176,-1
I,meta_mapg,0.42799999999999994,0.194,-1
I,meta_mapg,0.42799999999999994,0.21199999999999997,-1
I,meta_mapg,0.42799999999999994,0.22999999999999998,-1
I,meta_mapg,0.42799999999999994,0.248,-1
I,meta_mapg,0.42799999999999994,0.26599999999999996,-1
I,meta_mapg,0.42799999999999994,0.284,-1
I,meta_mapg,0.42799999999999994,0.302,-1
I,meta_mapg,0.42799999999999994,0.31999999999999995,-1
I,meta_mapg,0.42799999999999994,0.33799999999999997,-1
I,meta_mapg,0.42799999999999994,0.356,-1
I,meta_mapg,0.42799999999999994,0.37399999999999994,-1
I,meta_mapg,0.42799999999999994,0.39199999999999996,-1
I,meta_mapg,0.42799999999999994,0.41,-1
I,meta_mapg,0.42799999999999994,0.42799999999999994,-1
I,meta_mapg,0.42799999999999994,0.44599999999999995,-1
I,meta_mapg,0.42799999999999994,0.46399999999999997,-1
I,meta_mapg,0.42799999999999994,0.48199999999999993,-1
I,meta_mapg,0.42799999999999994,0.49999999999999994,-1
I,meta_mapg,0.42799999999999994,0.518,-1
I,meta_mapg,0.42799999999999994,0.536,54
I,meta_mapg,0.42799999999999994,0.554,-1
I,meta_mapg,0.42799999999999994,0.572,-1
I,meta_mapg,0.42799999999999994,0.59,-1
I,meta_mapg,0.42799999999999994,0.608,-1
I,meta_mapg,0.42799999999999994,0.626,52
I,meta_mapg,0.42799999999999994,0.644,78
I,meta_mapg,0.42799999999999994,0.662,52
I,meta_mapg,0.42799999999999994,0.68,56
I,meta_mapg,0.42799999999999994,0.698,69
I,meta_mapg,0.42799999999999994,0.716,33
I,meta_mapg,0.42799999999999994,0.734,49
I,meta_mapg,0.42799999999999994,0.752,85
I,meta_mapg,0.42799999999999994,0.77,32
I,meta_mapg,0.42799999999999994,0.788,37
I,meta_mapg,0.42799999999999994,0.8059999999999999,31
I,meta_mapg,0.42799999999999994,0.824,30
I,meta_mapg,0.42799999999999994,0.842,25
I,meta_mapg,0.42799999999999994,0.86,26
I,meta_mapg,0.42799999999999994,0.878,44
I,meta_mapg,0.42799999999999994,0.896,23
I,meta_mapg,0.42799999999999994,0.9139999999999999,29
I,meta_mapg,0.42799999999999994,0.9319999999999999,28
I,meta_mapg,0.42799999999999994,0.95,24
I,meta_mapg,0.44599999999999995,0.05,-1
I,meta_mapg,0.44599999999999995,0.068,-1
I,meta_mapg,0.44599999999999995,0.086,-1
I,meta_mapg,0.44599999999999995,0.104,-1
I,meta_mapg,0.44599999999999995,0.122,-1
I,meta_mapg,0.44599999999999995,0.14,-1
I,meta_mapg,0.44599999999999995,0.15799999999999997,-1
I,meta_mapg,0.44599999999999995,0.176,-1
I,meta_mapg,0.44599999999999995,0.194,-1
I,meta_mapg,0.44599999999999995,0.21199999999999997,-1
I,meta_mapg,0.44599999999999995,0.22999999999999998,-1
I,meta_mapg,0.44599999999999995,0.248,-1
I,meta_mapg,0.44599999999999995,0.26599999999999996,-1
I,meta_mapg,0.44599999999999995,0.284,-1
I,meta_mapg,0.44599999999999995,0.302,-1
I,meta_mapg,0.44599999999999995,0.31999999999999995,-1
I,meta_mapg,0.44599999999999995,0.33799999999999997,-1
I,meta_mapg,0.44599999999999995,0.356,-1
I,meta_mapg,0.44599999999999995,0.37399999999999994,-1
I,meta_mapg,0.44599999999999995,0.39199999999999996,-1
I,meta_mapg,0.44599999999999995,0.41,-1
I,meta_mapg,0.44599999999999995,0.42799999999999994,-1
I,meta_mapg,0.44599999999999995,0.44599999999999995,-1
I,meta_mapg,0.44599999999999995,0.46399999999999997,-1
I,meta_mapg,0.44599999999999995,0.48199999999999993,-1
I,meta_mapg,0.44599999999999995,0.49999999999999994,-1
I,meta_mapg,0.44599999999999995,0.518,-1
I,meta_mapg,0.44599999999999995,0.536,-1
I,meta_mapg,0.44599999999999995,0.554,-1
I,meta_mapg,0.44599999999999995,0.572,-1
I,meta_mapg,0.44599999999999995,0.59,-1
I,meta_mapg,0.44599999999999995,0.608,-1
I,meta_mapg,0.44599999999999995,0.626,-1
I,meta_mapg,0.44599999999999995,0.644,-1
I,meta_mapg,0.44599999999999995,0.662,29
I,meta_mapg,0.44599999999999995,0.68,55
I,meta_mapg,0.44599999999999995,0.698,85
I,meta_mapg,0.44599999999999995,0.716,31
I,meta_mapg,0.44599999999999995,0.734,-1
I,meta_mapg,0.44599999999999995,0.752,36
I,meta_mapg,0.44599999999999995,0.77,27
I,meta_mapg,0.44599999999999995,0.788,34
I,meta_mapg,0.44599999999999995,0.8059999999999999,29
I,meta_mapg,0.44599999999999995,0.824,37
I,meta_mapg,0.44599999999999995,0.842,29
I,meta_mapg,0.44599999999999995,0.86,28
I,meta_mapg,0.44599999999999995,0.878,24
I,meta_mapg,0.44599999999999995,0.896,19
I,meta_mapg,0.44599999999999995,0.9139999999999999,23
I,meta_mapg,0.44599999999999995,0.9319999999999999,22
I,meta_mapg,0.44599999999999995,0.95,20
I,meta_mapg,0.46399999999999997,0.05,-1
I,meta_mapg,0.46399999999999997,0.068,-1
I,meta_mapg,0.46399999999999997,0.086,-1
I,meta_mapg,0.46399999999999997,0.104,-1
I,meta_mapg,0.46399999999999997,0.122,-1
I,meta_mapg,0.46399999999999997,0.14,-1
I,meta_mapg,0.46399999999999997,0.15799999999999997,-1
I,meta_mapg,0.46399999999999997,0.176,-1
I,meta_mapg,0.46399999999999997,0.194,-1
I,meta_mapg,0.46399999999999997,0.21199999999999997,-1
I,meta_mapg,0.46399999999999997,0.22999999999999998,-1
I,meta_mapg,0.46399999999999997,0.248,-1
I,meta_mapg,0.46399999999999997,0.26599999999999996,-1
I,meta_mapg,0.46399999999999997,0.284,-1
I,meta_mapg,0.46399999999999997,0.302,-1
I,meta_mapg,0.46399999999999997,0.31999999999999995,-1
I,meta_mapg,0.46399999999999997,0.33799999999999997,-1
I,meta_mapg,0.46399999999999997,0.356,-1
I,meta_mapg,0.46399999999999997,0.37399999999999994,-1
I,meta_mapg,0.46399999999999997,0.39199999999999996,-1
I,meta_mapg,0.46399999999999997,0.41,-1
I,meta_mapg,0.46399999999999997,0.42799999999999994,-1
I,meta_mapg,0.46399999999999997,0.44599999999999995,-1
I,meta_mapg,0.46399999999999997,0.46399999999999997,-1
I,meta_mapg,0.46399999999999997,0.48199999999999993,-1
I,meta_mapg,0.46399999999999997,0.49999999999999994,-1
I,meta_mapg,0.46399999999999997,0.518,-1
I,meta_mapg,0.46399999999999997,0.536,-1
I,meta_mapg,0.46399999999999997,0.554,-1
I,meta_mapg,0.46399999999999997,0.572,-1
I,meta_mapg,0.46399999999999997,0.59,-1
I,meta_mapg,0.46399999999999997,0.608,75
I,meta_mapg,0.46399999999999997,0.626,-1
I,meta_mapg,0.46399999999999997,0.644,36
I,meta_mapg,0.46399999999999997,0.662,-1
I,meta_mapg,0.46399999999999997,0.68,40
I,meta_mapg,0.46399999999999997,0.698,42
I,meta_mapg,0.46399999999999997,0.716,36
I,meta_mapg,0.46399999999999997,0.734,45
I,meta_mapg,0.46399999999999997,0.752,25
I,meta_mapg,0.46399999999999997,0.77,31
I,meta_mapg,0.46399999999999997,0.788,23
I,meta_mapg,0.46399999999999997,0.8059999999999999,30
I,meta_mapg,0.46399999999999997,0.824,30
I,meta_mapg,0.46399999999999997,0.842,37
I,meta_mapg,0.46399999999999997,0.86,26
I,meta_mapg,0.46399999999999997,0.878,22
I,meta_mapg,0.46399999999999997,0.896,23
I,meta_mapg,0.46399999999999997,0.9139999999999999,14
I,meta_mapg,0.46399999999999997,0.9319999999999999,19
I,meta_mapg,0.46399999999999997,0.95,22
I,meta_mapg,0.48199999999999993,0.05,-1
I,meta_mapg,0.48199999999999993,0.068,-1
I,meta_mapg,0.48199999999999993,0.086,-1
I,meta_mapg,0.48199999999999993,0.104,-1
I,meta_mapg,0.48199999999999993,0.122,-1
I,meta_mapg,0.48199999999999993,0.14,-1
I,meta_mapg,0.48199999999999993,0.15799999999999997,-1
I,meta_mapg,0.48199999999999993,0.176,-1
I,meta_mapg,0.48199999999999993,0.194,-1
I,meta_mapg,0.48199999999999993,0.21199999999999997,-1
I,meta_mapg,0.48199999999999993,0.22999999999999998,-1
I,meta_mapg,0.48199999999999993,0.248,-1
I,meta_mapg,0.48199999999999993,0.26599999999999996,-1
I,meta_mapg,0.48199999999999993,0.284,-1
I,meta_mapg,0.48199999999999993,0.302,-1
I,meta_mapg,0.48199999999999993,0.31999999999999995,-1
I,meta_mapg,0.48199999999999993,0.33799999999999997,-1
I,meta_mapg,0.48199999999999993,0.356,-1
I,meta_mapg,0.48199999999999993,0.37399999999999994,-1
I,meta_mapg,0.48199999999999993,0.39199999999999996,-1
I,meta_mapg,0.48199999999999993,0.41,-1
I,meta_mapg,0.48199999999999993,0.42799999999999994,-1
I,meta_mapg,0.48199999999999993,0.44599999999999995,120
I,meta_mapg,0.48199999999999993,0.46399999999999997,-1
I,meta_mapg,0.48199999999999993,0.48199999999999993,-1
I,meta_mapg,0.48199999999999993,0.49999999999999994,-1
I,meta_mapg,0.48199999999999993,0.518,-1
I,meta_mapg,0.48199999999999993,0.536,-1
I,meta_mapg,0.48199999999999993,0.554,-1
I,meta_mapg,0.48199999999999993,0.572,57
I,meta_mapg,0.48199999999999993,0.59,48
I,meta_mapg,0.48199999999999993,0.608,37
I,meta_mapg,0.48199999999999993,0.626,52
I,meta_mapg,0.48199999999999993,0.644,51
I,meta_mapg,0.48199999999999993,0.662,47
I,meta_mapg,0.48199999999999993,0.68,29
I,meta_mapg,0.48199999999999993,0.698,33
I,meta_mapg,0.48199999999999993,0.716,37
I,meta_mapg,0.48199999999999993,0.734,40
I,meta_mapg,0.48199999999999993,0.752,32
I,meta_mapg,0.48199999999999993,0.77,30
I,meta_mapg,0.48199999999999993,0.788,32
I,meta_mapg,0.48199999999999993,0.8059999999999999,24
I,meta_mapg,0.48199999999999993,0.824,20
I,meta_mapg,0.48199999999999993,0.842,34
I,meta_mapg,0.48199999999999993,0.86,29
I,meta_mapg,0.48199999999999993,0.878,23
I,meta_mapg,0.48199999999999993,0.896,21
I,meta_mapg,0.48199999999999993,0.9139999999999999,15
I,meta_mapg,0.48199999999999993,0.9319999999999999,22
I,meta_mapg,0.48199999999999993,0.95,16
I,meta_mapg,0.49999999999999994,0.05,-1
I,meta_mapg,0.49999999999999994,0.068,-1
I,meta_mapg,0.49999999999999994,0.086,-1
I,meta_mapg,0.49999999999999994,0.104,-1
I,meta_mapg,0.49999999999999994,0.122,-1
I,meta_mapg,0.49999999999999994,0.14,-1
I,meta_mapg,0.49999999999999994,0.15799999999999997,-1
I,meta_mapg,0.49999999999999994,0.176,-1
I,meta_mapg,0.49999999999999994,0.194,-1
I,meta_mapg,0.49999999999999994,0.21199999999999997,-1
I,meta_mapg,0.49999999999999994,0.22999999999999998,-1
I,meta_mapg,0.49999999999999994,0.248,-1
I,meta_mapg,0.49999999999999994,0.26599999999999996,-1
I,meta_mapg,0.49999999999999994,0.284,-1
I,meta_mapg,0.49999999999999994,0.302,-1
I,meta_mapg,0.49999999999999994,0.31999999999999995,-1
I,meta_mapg,0.49999999999999994,0.33799999999999997,-1
I,meta_mapg,0.49999999999999994,0.356,-1
I,meta_mapg,0.49999999999999994,0.37399999999999994,-1
I,meta_mapg,0.49999999999999994,0.39199999999999996,-1
I,meta_mapg,0.49999999999999994,0.41,-1
I,meta_mapg,0.49999999999999994,0.42799999999999994,-1
I,meta_mapg,0.49999999999999994,0.44599999999999995,-1
I,meta_mapg,0.49999999999999994,0.46399999999999997,-1
I,meta_mapg,0.49999999999999994,0.48199999999999993,111
I,meta_mapg,0.49999999999999994,0.49999999999999994,-1
I,meta_mapg,0.49999999999999994,0.518,-1
I,meta_mapg,0.49999999999999994,0.536,-1
I,meta_mapg,0.49999999999999994,0.554,45
I,meta_mapg,0.49999999999999994,0.572,-1
I,meta_mapg,0.49999999999999994,0.59,60
I,meta_mapg,0.49999999999999994,0.608,55
I,meta_mapg,0.49999999999999994,0.626,50
I,meta_mapg,0.49999999999999994,0.644,32
I,meta_mapg,0.49999999999999994,0.662,34
I,meta_mapg,0.49999999999999994,0.68,43
I,meta_mapg,0.49999999999999994,0.698,50
I,meta_mapg,0.49999999999999994,0.716,22
I,meta_mapg,0.49999999999999994,0.734,29
I,meta_mapg,0.49999999999999994,0.752,41
I,meta_mapg,0.49999999999999994,0.77,33
I,meta_mapg,0.49999999999999994,0.788,24
I,meta_mapg,0.49999999999999994,0.8059999999999999,28
I,meta_mapg,0.49999999999999994,0.824,23
I,meta_mapg,0.49999999999999994,0.842,20
I,meta_mapg,0.49999999999999994,0.86,24
I,meta_mapg,0.49999999999999994,0.878,24
I,meta_mapg,0.49999999999999994,0.896,19
I,meta_mapg,0.49999999999999994,0.9139999999999999,23
I,meta_mapg,0.49999999999999994,0.9319999999999999,25
I,meta_mapg,0.49999999999999994,0.95,17
I,meta_mapg,0.518,0.05,-1
I,meta_mapg,0.518,0.068,-1
I,meta_mapg,0.518,0.086,-1
I,meta_mapg,0.518,0.104,-1
I,meta_mapg,0.518,0.122,-1
I,meta_mapg,0.518,0.14,-1
I,meta_mapg,0.518,0.15799999999999997,-1
I,meta_mapg,0.518,0.176,-1
I,meta_mapg,0.518,0.194,-1
I,meta_mapg,0.518,0.21199999999999997,-1
I,meta_mapg,0.518,0.22999999999999998,-1
I,meta_mapg,0.518,0.248,-1
I,meta_mapg,0.518,0.26599999999999996,-1
I,meta_mapg,0.518,0.284,-1
I,meta_mapg,0.518,0.302,-1
I,meta_mapg,0.518,0.31999999999999995,-1
I,meta_mapg,0.518,0.33799999999999997,-1
I,meta_mapg,0.518,0.356,-1
I,meta_mapg,0.518,0.37399999999999994,-1
I,meta_mapg,0.518,0.39199999999999996,-1
I,meta_mapg,0.518,0.41,-1
I,meta_mapg,0.518,0.42799999999999994,-1
I,meta_mapg,0.518,0.44599999999999995,71
I,meta_mapg,0.518,0.46399999999999997,-1
I,meta_mapg,0.518,0.48199999999999993,-1
I,meta_mapg,0.518,0.49999999999999994,-1
I,meta_mapg,0.518,0.518,-1
I,meta_mapg,0.518,0.536,61
I,meta_mapg,0.518,0.554,-1
I,meta_mapg,0.518,0.572,54
