phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement
R,0.842,0.41,0,1,gained,0.007859354558958044,8.353289990906033e-05,0.026206281359703473,0.03414916881857057,0.0079428874588671
R,0.842,0.42799999999999994,0,1,gained,0.008244664556222917,6.61549671909817e-05,0.027013758720254653,0.03532457824366855,0.0083108195234139
R,0.842,0.44599999999999995,0,1,gained,0.008598796293532609,4.61779966904769e-05,0.027667817375557232,0.03631279166578032,0.008644974290223085
R,0.842,0.46399999999999997,0,1,gained,0.008917735845692517,2.4179342916204892e-05,0.02816485034348348,0.03710676553209221,0.008941915188608731
R,0.842,0.48199999999999993,1,1,shared_success,0.009197657291211152,7.839105230869831e-07,0.028502708380673418,0.03770114958240766,0.009198441201734242
R,0.842,0.49999999999999994,1,1,shared_success,0.009434953574584229,-2.3353584443199757e-05,0.028680720815567582,0.03809232080570861,0.009411599990141028
R,0.842,0.518,1,1,shared_success,0.009626267754724345,-4.756708476823011e-05,0.028699720173238987,0.0382784208431951,0.00957870066995611
R,0.842,0.536,1,1,shared_success,0.009768524772665958,-7.119807920667336e-05,0.028562071346304684,0.03825939803976397,0.009697326693459286
R,0.842,0.554,1,1,shared_success,0.009858963919168554,-9.361459454471456e-05,0.028271706215606176,0.03803705554023001,0.00976534932462383
R,0.842,0.572,1,1,shared_success,0.009895172248128404,-0.0001142299834075308,0.027834164795699345,0.03761510706042021,0.009780942264720868
R,0.842,0.59,1,1,shared_success,0.009875119271724157,-0.00013252120154045032,0.02725664416970743,0.03699924223989114,0.009742598070183715
R,0.842,0.608,1,1,shared_success,0.009797193397614149,-0.00014804627096232082,0.026548056674830144,0.03619720380148196,0.009649147126651818
R,0.842,0.626,1,1,shared_success,0.009660240740635458,-0.000160460627175825,0.02571909897965091,0.03521887909311054,0.009499780113459633
R,0.842,0.644,1,1,shared_success,0.009463607179627114,-0.00016953204833944867,0.024782333809616256,0.03407640894090392,0.009294075131287664
R,0.842,0.662,1,1,shared_success,0.009207184858831484,-0.00017515385986830657,0.02375228603859439,0.03278431703755757,0.00903203099896318
R,0.842,0.68,1,1,shared_success,0.008891464784928828,-0.0001773560957233386,0.022645554511775,0.03135966320098049,0.008714108689205493
R,0.842,0.698,1,1,shared_success,0.008517597784764434,-0.000176314271549717,0.021480940016409822,0.02982222352962454,0.008341283513214719
R,0.842,0.716,1,1,shared_success,0.008087466909114627,-0.0001723553746517751,0.020279587786603014,0.02819469932106586,0.007915111534462848
R,0.842,0.734,1,1,shared_success,0.007603775431166474,-0.00016596058494082656,0.019065138996765856,0.026502953842991506,0.0074378148462256495
R,0.842,0.752,1,1,shared_success,0.00707015589508858,-0.00015776408310266414,0.01786387851101399,0.024776270322999908,0.006912391811985916
R,0.842,0.77,1,1,shared_success,0.0064913071173736975,-0.0001485470370343103,0.016704853538717205,0.023047613619056592,0.006342760080339387
R,0.842,0.788,1,1,shared_success,0.005873167285605875,-0.00013922542731529652,0.0156199164563226,0.02135385831461318,0.005733941858290579
R,0.842,0.8059999999999999,1,1,shared_success,0.005223131472627366,-0.00013082970327684798,0.014643610099533973,0.01973591186888449,0.005092301769350518
R,0.842,0.824,1,1,shared_success,0.004550319113347159,-0.00012447328159166876,0.013812759287758021,0.01823860511951351,0.00442584583175549
R,0.842,0.842,1,1,shared_success,0.003865887600360716,-0.00012130560189757584,0.013165552792570378,0.016910134791033517,0.003744581998463139
R,0.842,0.86,1,1,shared_success,0.0031833656836394073,-0.00012244405164458136,0.0127397963421458,0.015800717974140625,0.003060921631994824
R,0.842,0.878,1,1,shared_success,0.0025189351232844546,-0.00012887832042668494,0.01256991047240385,0.01495996727526162,0.0023900568028577696
R,0.842,0.896,1,1,shared_success,0.0018915105448428498,-0.00014134246168352464,0.012682203193225355,0.014432371276384682,0.0017501680831593265
R,0.842,0.9139999999999999,1,1,shared_success,0.0013223546438037423,-0.00016015749964049466,0.013088109639299175,0.014250306783462422,0.0011621971441632475
R,0.842,0.9319999999999999,1,1,shared_success,0.0008338515775155283,-0.00018506523199787468,0.013775681894968634,0.014424468240486285,0.0006487863455176511
R,0.842,0.95,1,1,shared_success,0.0004470469096379214,-0.00021510378993649574,0.01470081585412023,0.014932758973821656,0.00023194311970142593
R,0.86,0.05,0,0,shared_failure,0.00013434854209914276,-0.00011452559912625087,-0.002615240343932982,-0.0025954174009600907,1.9822942972891246e-05
R,0.86,0.068,0,0,shared_failure,0.00024821204632401617,-0.00010182621307645063,-0.0015637284571477733,-0.0014173426239002084,0.00014638583324756487
R,0.86,0.086,0,0,shared_failure,0.0003958089948676333,-8.540334304950073e-05,-0.0002811087483334868,2.9296903484645356e-05,0.0003104056518181321
R,0.86,0.104,0,0,shared_failure,0.0005760151851543578,-6.54055584487728e-05,0.001198386824268155,0.0017089964509737407,0.0005106096267055856
R,0.86,0.122,0,0,shared_failure,0.0007873706522381386,-4.228351263912727e-05,0.002841996507243095,0.0035870836468421077,0.0007450871395990127
R,0.86,0.14,0,0,shared_failure,0.0010281040454969647,-1.6711035630800166e-05,0.0046184296848449475,0.005629822694711111,0.0010113930098661636
R,0.86,0.15799999999999997,0,0,shared_failure,0.0012961570034028748,1.048497915104006e-05,0.0064978679294031465,0.007804509911957063,0.0013066419825539166
R,0.86,0.176,0,0,shared_failure,0.0015892085263532142,3.8386293303928e-05,0.008451966186685545,0.010079561006342686,0.0016275948196571403
R,0.86,0.194,0,0,shared_failure,0.001904699347595726,6.60370463300134e-05,0.010453854116553443,0.012424590510479184,0.0019707363939257417
R,0.86,0.21199999999999997,0,0,shared_failure,0.002239856302346267,9.248988213307854e-05,0.012478137612764475,0.014810483797243819,0.002332346184479344
R,0.86,0.22999999999999998,0,1,gained,0.002591716695290272,0.00011684487822258314,0.014500900529980891,0.017209462103493747,0.002708561573512855
R,0.86,0.248,0,1,gained,0.002957152666786339,0.0001382816766224503,0.01649970665107893,0.01959514099448772,0.0030954343434087886
R,0.86,0.26599999999999996,0,1,gained,0.00333289555826464,0.00015608521536948186,0.018453601933908412,0.021942582707542537,0.0034889807736341247
R,0.86,0.284,0,1,gained,0.0037155602775499515,0.00016966545935084466,0.020343117083951295,0.02422834282085209,0.0038852257369007964
R,0.86,0.302,0,1,gained,0.004101669665161365,0.00017857152906702688,0.022150270508155944,0.026430511702384328,0.004280241194228384
R,0.86,0.31999999999999995,0,1,gained,0.004487678863076626,0.0001825006257097925,0.02385857171593004,0.028528751204716454,0.004670179488786414
R,0.86,0.33799999999999997,0,1,gained,0.004869999688039444,0.0001813021507064698,0.025453025246306396,0.030504327085052307,0.005051301838745911
R,0.86,0.356,0,1,gained,0.0052450250122863815,0.00017497741759279185,0.02692013521619477,0.03234013764607395,0.0054200024298791775
R,0.86,0.37399999999999994,1,1,shared_success,0.0056091531556512145,0.00016367535372485893,0.0282479106041014,0.03402073911347747,0.005772828509376073
R,0.86,0.39199999999999996,1,1,shared_success,0.005958812294470475,0.00014768458891207197,0.02942587140760054,0.03553236829098308,0.00610649688338254
R,0.86,0.41,0,1,gained,0.0062904848947053504,0.00012742232752899224,0.03044505584227125,0.036862963064505594,0.0064179072222343425
R,0.86,0.42799999999999994,1,1,shared_success,0.006600732179407457,0.00010342040002301089,0.03129802878615088,0.03800218136558135,0.006704152579430474
R,0.86,0.44599999999999995,1,1,shared_success,0.0068862186443607335,7.630888894895995e-05,0.0319788917187267,0.03894141925203639,0.006962527533309691
R,0.86,0.46399999999999997,1,1,shared_success,0.007143736640809751,4.679772369821496e-05,0.03248329445925945,0.03967382882376742,0.007190534364507964
R,0.86,0.48199999999999993,1,1,shared_success,0.007370231051170164,1.565663690810922e-05,0.03280844907851031,0.04019433676658859,0.007385887688078276
R,0.86,0.49999999999999994,1,1,shared_success,0.007562824093266661,-1.6306125909780167e-05,0.03295314644407627,0.04049966441143315,0.007546517967356878
R,0.86,0.518,1,1,shared_success,0.007718840302031124,-4.826595375168734e-05,0.0329177759666241,0.04058835031490354,0.007670574348279446
R,0.86,0.536,1,1,shared_success,0.007835831756251964,-7.940448689137107e-05,0.032704349247260144,0.04046077651662073,0.007756427269360586
R,0.86,0.554,1,1,shared_success,0.007911603644094425,-0.00010893231800356472,0.03231652849079869,0.04011919981688956,0.007802671326090867
R,0.86,0.572,1,1,shared_success,0.007944240297879619,-0.00013611139568501352,0.031759660752051486,0.03956778965424609,0.007808128902194601
R,0.86,0.59,1,1,shared_success,0.00793213188059943,-0.00016027675199856034,0.031040819328637958,0.038812674457238835,0.007771855128600878
R,0.86,0.608,1,1,shared_success,0.007874001980503196,-0.00018085717968674889,0.030168853908765725,0.03786199870958218,0.007693144800816454
R,0.86,0.626,1,1,shared_success,0.007768936475474608,-0.0001973944889390963,0.02915445142581576,0.03672599341235128,0.0075715419865355175
R,0.86,0.644,1,1,shared_success,0.00761641417984523,-0.00020956097752114716,0.028010209952459772,0.03541706315478385,0.007406853202324079
R,0.86,0.662,1,1,shared_success,0.0074163400030449085,-0.00021717475058268072,0.02675072835209902,0.03394989360456125,0.007199165252462229
R,0.86,0.68,1,1,shared_success,0.0071690816611684255,-0.0002202125254158497,0.025392714717276294,0.03234158385302887,0.006948869135752576
R,0.86,0.698,1,1,shared_success,0.006875511430210933,-0.00021881954782935548,0.023955116702113814,0.030611808584495387,0.006656691882381573
R,0.86,0.716,1,1,shared_success,0.00653705506967235,-0.00021331622335401488,0.022459276381295263,0.0287830152276136,0.006323738846318337
R,0.86,0.734,1,1,shared_success,0.006155750950422405,-0.00020420101520435255,0.020929110638566416,0.02688066057378446,0.005951549935218046
R,0.86,0.752,1,1,shared_success,0.005734323675582077,-0.00019214905908331397,0.01939131418732547,0.024933488803824237,0.005542174616498766
R,0.86,0.77,1,1,shared_success,0.005276278159499589,-0.0001780057537954252,0.017875574138876256,0.022973846544580418,0.005098272405704162
R,0.86,0.788,1,1,shared_success,0.004786022216132773,-0.00016277424233995623,0.016414769016294524,0.02103801699008734,0.004623247973792818
R,0.86,0.8059999999999999,1,1,shared_success,0.004269027932791105,-0.00014759510090067745,0.015045095259897816,0.019166528091788246,0.004121432831890429
R,0.86,0.824,1,1,shared_success,0.003732043536863455,-0.0001337155618040678,0.013806010993501837,0.017404338968561223,0.003598327975059386
R,0.86,0.842,1,1,shared_success,0.0031833656836394073,-0.0001224440516445814,0.0127397963421458,0.015800717974140625,0.003060921631994824
R,0.86,0.86,1,1,shared_success,0.002633171679175535,-0.0001150836628393724,0.011890386323111604,0.014408474339447766,0.0025180880163361615
R,0.86,0.878,1,1,shared_success,0.0020938814278286897,-0.00011283576576470524,0.011300930585469967,0.013281976247533949,0.0019810456620639825
R,0.86,0.896,1,1,shared_success,0.001580452247182997,-0.00011666390458621112,0.011009312182381721,0.01247310052497851,0.0014637883425967883
R,0.86,0.9139999999999999,1,1,shared_success,0.0011103858757411933,-0.00012711260436978797,0.011040769181548489,0.012024042452919895,0.000983273271371406
R,0.86,0.9319999999999999,1,1,shared_success,0.0007030469248793002,-0.000144093762832083,0.01139717646129245,0.011956129623339671,0.0005589531620472203
R,0.86,0.95,1,1,shared_success,0.0003777382413439793,-0.0001666942056062852,0.012044033432328634,0.012255077468066327,0.00021104403573769283
R,0.878,0.05,0,0,shared_failure,0.00010274099598163799,-7.057028875322142e-05,-0.0012849275623166812,-0.0012527568550882648,3.217070722841644e-05
R,0.878,0.068,0,0,shared_failure,0.0001899654922394996,-5.8009313633626834e-05,-0.00014973497982594225,-1.777880122006867e-05,0.00013195617860587358
R,0.878,0.086,0,0,shared_failure,0.00030314583264300836,-4.096922705101905e-05,0.0012383367518237459,0.0015005133574157341,0.00026217660559198826
R,0.878,0.104,0,0,shared_failure,0.00044145823087755697,-1.9625437062018534e-05,0.0028418245122473406,0.00326365730606288,0.00042183279381553937
R,0.878,0.122,0,0,shared_failure,0.000603813223747444,5.48480974004488e-06,0.0046248686409656415,0.00523416667445313,0.0006092980334874883
R,0.878,0.14,0,0,shared_failure,0.0007888749694923855,3.355680540552054e-05,0.006553213583658742,0.007375645358556649,0.0008224317748979073
R,0.878,0.15799999999999997,0,0,shared_failure,0.0009950805444820727,6.360225121357607e-05,0.008594208620795839,0.009652891416491486,0.0010586827956956466
R,0.878,0.176,0,0,shared_failure,0.0012206592381708656,9.452309894525408e-05,0.01071680869101144,0.012031991028127562,0.0013151823371161213
R,0.878,0.194,0,0,shared_failure,0.0014636518461971022,0.00012517584009008844,0.01289157532374123,0.01448040301002842,0.0015888276862871895
R,0.878,0.21199999999999997,0,1,gained,0.0017219299615192111,0.00015442672018715526,0.015090677698194095,0.01696703437990046,0.0018763566817063659
R,0.878,0.22999999999999998,1,0,lost,0.0019932152634960913,0.00018119835544793994,0.017287893848814434,0.019462307467758466,0.0021744136189440315
R,0.878,0.248,1,1,shared_success,0.0022750988048452943,0.00020450822874424116,0.019458612041094957,0.021938219074684493,0.0024796070335895357
R,0.878,0.26599999999999996,1,1,shared_success,0.0025650602964538798,0.00022349954196712482,0.021579832346079054,0.02436839218450006,0.0027885598384210057
R,0.878,0.284,1,1,shared_success,0.0028604873900793084,0.00023746490166979523,0.02363016844732114,0.026728120739070247,0.0030979522917491085
R,0.878,0.302,0,1,gained,0.0031586949590701545,0.00024586331479444553,0.025589849720683525,0.028994407994548124,0.0034045582738645996
R,0.878,0.31999999999999995,1,1,shared_success,0.0034569443773698823,0.00024833097114615926,0.02744072363541902,0.03114599898393506,0.00370527534851604
R,0.878,0.33799999999999997,0,1,gained,0.0037524627972581417,0.00024468628910990126,0.02916625853488483,0.03316340762125287,0.003997149086368036
R,0.878,0.356,1,1,shared_success,0.004042462426554913,0.00023492970090249459,0.03075154686740976,0.03502893899486716,0.004277392127457404
R,0.878,0.37399999999999994,1,1,shared_success,0.004324159806394964,0.0002192386534008765,0.03218330895288406,0.0367267074126799,0.004543398459795844
R,0.878,0.39199999999999996,1,1,shared_success,0.004594795091217271,0.00019795830027954386,0.033449897389298704,0.03824265078079552,0.004792753391496818
R,0.878,0.41,1,1,shared_success,0.004851651333367626,0.0001715883608091269,0.03454130222669937,0.03956454192087612,0.00502323969417675
R,0.878,0.42799999999999994,1,1,shared_success,0.0050920737757702466,0.00014076662019607225,0.03544915706506998,0.040681997461036304,0.005232840395966325
R,0.878,0.44599999999999995,1,1,shared_success,0.005313489157608559,0.00010624954575691503,0.03616674626912509,0.04158648497249057,0.005419738703365477
R,0.878,0.46399999999999997,1,1,shared_success,0.005513425040043854,6.889049248962781e-05,0.03668901353893845,0.04227132907147193,0.00558231553253348
R,0.878,0.48199999999999993,1,1,shared_success,0.005689529161945199,2.9615970691560077e-05,0.037012572133455685,0.04273171726609244,0.005719145132636758
R,0.878,0.49999999999999994,1,1,shared_success,0.005839588839771548,-1.0599552869339385e-05,0.03713571711771623,0.04296470640461844,0.00582898928690221
R,0.878,0.518,1,1,shared_success,0.005961550431667098,-5.0759850155300284e-05,0.03705844009857041,0.0429692306800822,0.005910790581511796
R,0.878,0.536,1,1,shared_success,0.0060535388942809095,-8.987365515149305e-05,0.03678244703367865,0.042746112272808064,0.005963665239129411
R,0.878,0.554,1,1,shared_success,0.00611387747294289,-0.00012698144921741402,0.03631117985214921,0.04229807587587469,0.005986896023725478
R,0.878,0.572,1,1,shared_success,0.00614110758331345,-0.00016118184526600236,0.035649842821919346,0.04162976855996679,0.005979925738047447
R,0.878,0.59,1,1,shared_success,0.006134008967996278,-0.00019165711101326452,0.03480543485093482,0.04074778670791783,0.005942351856983011
R,0.878,0.608,1,1,shared_success,0.006091620248650965,-0.0002176973757972792,0.0337867892309704,0.03966071210382409,0.005873922872853689
