phase,method,init_p1,init_p2,success,final_coop_min
B,meta_mapg,0.716,0.626,1,0.9715536020340796
B,meta_mapg,0.716,0.644,1,0.9724997990261524
B,meta_mapg,0.716,0.662,1,0.9665908436235611
B,meta_mapg,0.716,0.68,1,0.9696990479493321
B,meta_mapg,0.716,0.698,1,0.9704175185016133
B,meta_mapg,0.716,0.716,1,0.9708825169660829
B,meta_mapg,0.716,0.734,1,0.964650071951817
B,meta_mapg,0.716,0.752,1,0.9704430480071677
B,meta_mapg,0.716,0.77,1,0.9681118936600182
B,meta_mapg,0.716,0.788,1,0.9699687654266878
B,meta_mapg,0.716,0.8059999999999999,1,0.9733659139995343
B,meta_mapg,0.716,0.824,1,0.9720001551959145
B,meta_mapg,0.716,0.842,1,0.9734210239214042
B,meta_mapg,0.716,0.86,1,0.9728462581340929
B,meta_mapg,0.716,0.878,1,0.973776519950858
B,meta_mapg,0.716,0.896,1,0.9734624264814578
B,meta_mapg,0.716,0.9139999999999999,1,0.9762467479474101
B,meta_mapg,0.716,0.9319999999999999,1,0.9771694577479918
B,meta_mapg,0.716,0.95,1,0.9742907112548272
B,meta_mapg,0.734,0.05,0,0.010182378894420422
B,meta_mapg,0.734,0.068,0,0.011178806780805527
B,meta_mapg,0.734,0.086,0,0.0120751158571319
B,meta_mapg,0.734,0.104,0,0.012821229453041878
B,meta_mapg,0.734,0.122,0,0.012817742534661152
B,meta_mapg,0.734,0.14,0,0.012591849736353557
B,meta_mapg,0.734,0.15799999999999997,0,0.012444977893835064
B,meta_mapg,0.734,0.176,0,0.014421938213779592
B,meta_mapg,0.734,0.194,0,0.013407423710681193
B,meta_mapg,0.734,0.21199999999999997,0,0.013478991668132167
B,meta_mapg,0.734,0.22999999999999998,0,0.01648897191898603
B,meta_mapg,0.734,0.248,0,0.015575070811230905
B,meta_mapg,0.734,0.26599999999999996,0,0.015833843955679588
B,meta_mapg,0.734,0.284,0,0.01851619769424941
B,meta_mapg,0.734,0.302,0,0.03217481267674736
B,meta_mapg,0.734,0.31999999999999995,0,0.018708225278151046
B,meta_mapg,0.734,0.33799999999999997,0,0.017874276718025033
B,meta_mapg,0.734,0.356,1,0.9586532773356021
B,meta_mapg,0.734,0.37399999999999994,0,0.01713833902254364
B,meta_mapg,0.734,0.39199999999999996,0,0.018514305453860902
B,meta_mapg,0.734,0.41,1,0.9544677479639725
B,meta_mapg,0.734,0.42799999999999994,1,0.9605759509687861
B,meta_mapg,0.734,0.44599999999999995,1,0.966583575147979
B,meta_mapg,0.734,0.46399999999999997,1,0.9590770444862012
B,meta_mapg,0.734,0.48199999999999993,1,0.9503527038883911
B,meta_mapg,0.734,0.49999999999999994,1,0.9740268210521755
B,meta_mapg,0.734,0.518,1,0.9633888887841792
B,meta_mapg,0.734,0.536,1,0.9604873858834553
B,meta_mapg,0.734,0.554,1,0.9624304985710631
B,meta_mapg,0.734,0.572,1,0.9680916803255106
B,meta_mapg,0.734,0.59,1,0.9688590803823448
B,meta_mapg,0.734,0.608,1,0.9680502100368835
B,meta_mapg,0.734,0.626,1,0.9709368836486748
B,meta_mapg,0.734,0.644,1,0.9699410736060818
B,meta_mapg,0.734,0.662,1,0.9715786537897629
B,meta_mapg,0.734,0.68,1,0.9703989935118745
B,meta_mapg,0.734,0.698,1,0.9733390523805802
B,meta_mapg,0.734,0.716,1,0.9680378850502304
B,meta_mapg,0.734,0.734,1,0.9709107423688703
B,meta_mapg,0.734,0.752,1,0.9651240208978061
B,meta_mapg,0.734,0.77,1,0.970182083909009
B,meta_mapg,0.734,0.788,1,0.9710108300835217
B,meta_mapg,0.734,0.8059999999999999,1,0.975682064859518
B,meta_mapg,0.734,0.824,1,0.9692807458779423
B,meta_mapg,0.734,0.842,1,0.9708488724550202
B,meta_mapg,0.734,0.86,1,0.974174021386381
B,meta_mapg,0.734,0.878,1,0.9740702142632516
B,meta_mapg,0.734,0.896,1,0.9739885893233451
B,meta_mapg,0.734,0.9139999999999999,1,0.9739392170870931
B,meta_mapg,0.734,0.9319999999999999,1,0.9715799272150599
B,meta_mapg,0.734,0.95,1,0.9793406800906093
B,meta_mapg,0.752,0.05,0,0.01020520861158358
B,meta_mapg,0.752,0.068,0,0.011299130696985937
B,meta_mapg,0.752,0.086,0,0.01195287375116265
B,meta_mapg,0.752,0.104,0,0.012234130194034019
B,meta_mapg,0.752,0.122,0,0.012713352201179756
B,meta_mapg,0.752,0.14,0,0.012749967986622503
B,meta_mapg,0.752,0.15799999999999997,0,0.013519662602633948
B,meta_mapg,0.752,0.176,0,0.013229532644558556
B,meta_mapg,0.752,0.194,0,0.012934024445515372
B,meta_mapg,0.752,0.21199999999999997,0,0.013813257711177095
B,meta_mapg,0.752,0.22999999999999998,0,0.017243766650488004
B,meta_mapg,0.752,0.248,0,0.016897882208151815
B,meta_mapg,0.752,0.26599999999999996,0,0.01678513650009133
B,meta_mapg,0.752,0.284,0,0.015287661324817362
B,meta_mapg,0.752,0.302,0,0.019100186868642174
B,meta_mapg,0.752,0.31999999999999995,1,0.9635031975572224
B,meta_mapg,0.752,0.33799999999999997,0,0.06626966812376561
B,meta_mapg,0.752,0.356,1,0.9657238659789172
B,meta_mapg,0.752,0.37399999999999994,1,0.9509890960048216
B,meta_mapg,0.752,0.39199999999999996,1,0.947841069111826
B,meta_mapg,0.752,0.41,1,0.9632339445969932
B,meta_mapg,0.752,0.42799999999999994,1,0.9622717153411594
B,meta_mapg,0.752,0.44599999999999995,1,0.9612548925069971
B,meta_mapg,0.752,0.46399999999999997,1,0.9624608088794647
B,meta_mapg,0.752,0.48199999999999993,1,0.9613267186943747
B,meta_mapg,0.752,0.49999999999999994,1,0.9632963461356735
B,meta_mapg,0.752,0.518,1,0.9688679379669699
B,meta_mapg,0.752,0.536,1,0.9692540364009133
B,meta_mapg,0.752,0.554,1,0.9682112595833848
B,meta_mapg,0.752,0.572,1,0.9726897721442659
B,meta_mapg,0.752,0.59,1,0.9692738345213389
B,meta_mapg,0.752,0.608,1,0.9726561036256891
B,meta_mapg,0.752,0.626,1,0.9657572045085027
B,meta_mapg,0.752,0.644,1,0.9716126304250142
B,meta_mapg,0.752,0.662,1,0.9704883169596522
B,meta_mapg,0.752,0.68,1,0.9743617986081298
B,meta_mapg,0.752,0.698,1,0.973462407547897
B,meta_mapg,0.752,0.716,1,0.9696361657178083
B,meta_mapg,0.752,0.734,1,0.9720201204555902
B,meta_mapg,0.752,0.752,1,0.9679810889145763
B,meta_mapg,0.752,0.77,1,0.9727343565192482
B,meta_mapg,0.752,0.788,1,0.9719880041350016
B,meta_mapg,0.752,0.8059999999999999,1,0.9738333925417743
B,meta_mapg,0.752,0.824,1,0.9734824163685751
B,meta_mapg,0.752,0.842,1,0.971317046869377
B,meta_mapg,0.752,0.86,1,0.9732378090046017
B,meta_mapg,0.752,0.878,1,0.9731432202576243
B,meta_mapg,0.752,0.896,1,0.9742997165871385
B,meta_mapg,0.752,0.9139999999999999,1,0.9749732209919526
B,meta_mapg,0.752,0.9319999999999999,1,0.9719416823739375
B,meta_mapg,0.752,0.95,1,0.9744933940674865
B,meta_mapg,0.77,0.05,0,0.011268254456895893
B,meta_mapg,0.77,0.068,0,0.01173869096696563
B,meta_mapg,0.77,0.086,0,0.012059341883523004
B,meta_mapg,0.77,0.104,0,0.012467470652494473
B,meta_mapg,0.77,0.122,0,0.012639209260427026
B,meta_mapg,0.77,0.14,0,0.012597374858418062
B,meta_mapg,0.77,0.15799999999999997,0,0.014253199188497602
B,meta_mapg,0.77,0.176,0,0.014099443929356076
B,meta_mapg,0.77,0.194,0,0.013731754597289949
B,meta_mapg,0.77,0.21199999999999997,0,0.013519134163708446
B,meta_mapg,0.77,0.22999999999999998,0,0.015423869788723116
B,meta_mapg,0.77,0.248,0,0.01535856005660162
B,meta_mapg,0.77,0.26599999999999996,0,0.0164219233105352
B,meta_mapg,0.77,0.284,0,0.018679141270060852
B,meta_mapg,0.77,0.302,0,0.01967068863983153
B,meta_mapg,0.77,0.31999999999999995,1,0.9511817835509246
B,meta_mapg,0.77,0.33799999999999997,1,0.9656395772895467
B,meta_mapg,0.77,0.356,1,0.9478856034972668
B,meta_mapg,0.77,0.37399999999999994,1,0.9682491085373834
B,meta_mapg,0.77,0.39199999999999996,1,0.9622292582778731
B,meta_mapg,0.77,0.41,1,0.9617207432784199
B,meta_mapg,0.77,0.42799999999999994,1,0.9661077699163405
B,meta_mapg,0.77,0.44599999999999995,1,0.9585072786082097
B,meta_mapg,0.77,0.46399999999999997,1,0.965892964851506
B,meta_mapg,0.77,0.48199999999999993,1,0.9663601943333704
B,meta_mapg,0.77,0.49999999999999994,1,0.9617885040412442
B,meta_mapg,0.77,0.518,1,0.9677417045704831
B,meta_mapg,0.77,0.536,1,0.9615172268565303
B,meta_mapg,0.77,0.554,1,0.9682801396822688
B,meta_mapg,0.77,0.572,1,0.969928611943104
B,meta_mapg,0.77,0.59,1,0.9729456305708186
B,meta_mapg,0.77,0.608,1,0.9712632237391939
B,meta_mapg,0.77,0.626,1,0.9666691735070005
B,meta_mapg,0.77,0.644,1,0.9638952478413307
B,meta_mapg,0.77,0.662,1,0.9660731407819161
B,meta_mapg,0.77,0.68,1,0.9713106638054233
B,meta_mapg,0.77,0.698,1,0.9715293940795262
B,meta_mapg,0.77,0.716,1,0.972867510656902
B,meta_mapg,0.77,0.734,1,0.9695669895712011
B,meta_mapg,0.77,0.752,1,0.9738805983379086
B,meta_mapg,0.77,0.77,1,0.9723154755643078
B,meta_mapg,0.77,0.788,1,0.9723210505675681
B,meta_mapg,0.77,0.8059999999999999,1,0.9718855103022176
B,meta_mapg,0.77,0.824,1,0.9714567766578739
B,meta_mapg,0.77,0.842,1,0.9675897073707037
B,meta_mapg,0.77,0.86,1,0.9695276066979954
B,meta_mapg,0.77,0.878,1,0.9755190686177712
B,meta_mapg,0.77,0.896,1,0.974461786843508
B,meta_mapg,0.77,0.9139999999999999,1,0.9749519438750304
B,meta_mapg,0.77,0.9319999999999999,1,0.9774641269924911
B,meta_mapg,0.77,0.95,1,0.9775937278230702
B,meta_mapg,0.788,0.05,0,0.010992983805154425
B,meta_mapg,0.788,0.068,0,0.011863673899350393
B,meta_mapg,0.788,0.086,0,0.012079548525247546
B,meta_mapg,0.788,0.104,0,0.011946738741586306
B,meta_mapg,0.788,0.122,0,0.013089410235191872
B,meta_mapg,0.788,0.14,0,0.01321587337986412
B,meta_mapg,0.788,0.15799999999999997,0,0.014411497907254111
B,meta_mapg,0.788,0.176,0,0.013856436884743467
B,meta_mapg,0.788,0.194,0,0.016230565427079787
B,meta_mapg,0.788,0.21199999999999997,0,0.01614118611943967
B,meta_mapg,0.788,0.22999999999999998,0,0.014163227741632239
B,meta_mapg,0.788,0.248,1,0.9422405684441871
B,meta_mapg,0.788,0.26599999999999996,1,0.9444038626209277
B,meta_mapg,0.788,0.284,0,0.020635314931051914
B,meta_mapg,0.788,0.302,1,0.9633511052111087
B,meta_mapg,0.788,0.31999999999999995,1,0.9658005428759987
B,meta_mapg,0.788,0.33799999999999997,0,0.01651646876580748
B,meta_mapg,0.788,0.356,1,0.9626061616707172
B,meta_mapg,0.788,0.37399999999999994,1,0.962442805084136
B,meta_mapg,0.788,0.39199999999999996,1,0.9692857747671563
B,meta_mapg,0.788,0.41,1,0.9718478461821043
B,meta_mapg,0.788,0.42799999999999994,1,0.9650409777248349
B,meta_mapg,0.788,0.44599999999999995,1,0.9703028626356289
B,meta_mapg,0.788,0.46399999999999997,1,0.973648112902149
B,meta_mapg,0.788,0.48199999999999993,1,0.9686511974193459
B,meta_mapg,0.788,0.49999999999999994,1,0.9700046651865992
B,meta_mapg,0.788,0.518,1,0.9627757940227996
B,meta_mapg,0.788,0.536,1,0.9664771900234178
B,meta_mapg,0.788,0.554,1,0.9683641756756002
B,meta_mapg,0.788,0.572,1,0.9679013041228294
B,meta_mapg,0.788,0.59,1,0.9723534321089158
B,meta_mapg,0.788,0.608,1,0.9713220293896306
B,meta_mapg,0.788,0.626,1,0.9688851335039469
B,meta_mapg,0.788,0.644,1,0.9730472703220766
B,meta_mapg,0.788,0.662,1,0.9705651991376946
B,meta_mapg,0.788,0.68,1,0.9733459735918775
B,meta_mapg,0.788,0.698,1,0.9715956705497424
B,meta_mapg,0.788,0.716,1,0.9664315559526645
B,meta_mapg,0.788,0.734,1,0.9729583329098171
B,meta_mapg,0.788,0.752,1,0.9757169850698019
B,meta_mapg,0.788,0.77,1,0.9671633158839467
B,meta_mapg,0.788,0.788,1,0.9751057152987179
B,meta_mapg,0.788,0.8059999999999999,1,0.9732794136584028
B,meta_mapg,0.788,0.824,1,0.9721515551616681
B,meta_mapg,0.788,0.842,1,0.9699028253939908
B,meta_mapg,0.788,0.86,1,0.9782287387263829
B,meta_mapg,0.788,0.878,1,0.9759815948617906
B,meta_mapg,0.788,0.896,1,0.9711427323746742
B,meta_mapg,0.788,0.9139999999999999,1,0.9756924374948251
B,meta_mapg,0.788,0.9319999999999999,1,0.9790682661905269
B,meta_mapg,0.788,0.95,1,0.9779067009381857
B,meta_mapg,0.8059999999999999,0.05,0,0.010903352704844223
B,meta_mapg,0.8059999999999999,0.068,0,0.011564785301773956
B,meta_mapg,0.8059999999999999,0.086,0,0.012097231476038136
B,meta_mapg,0.8059999999999999,0.104,0,0.012848598180885339
B,meta_mapg,0.8059999999999999,0.122,0,0.013163866835838534
B,meta_mapg,0.8059999999999999,0.14,0,0.013125856837872978
B,meta_mapg,0.8059999999999999,0.15799999999999997,0,0.013834206624138456
B,meta_mapg,0.8059999999999999,0.176,0,0.015053584139348947
B,meta_mapg,0.8059999999999999,0.194,0,0.014803463935576654
B,meta_mapg,0.8059999999999999,0.21199999999999997,0,0.01511169551227075
B,meta_mapg,0.8059999999999999,0.22999999999999998,0,0.015483639013243585
B,meta_mapg,0.8059999999999999,0.248,0,0.01707910627390814
B,meta_mapg,0.8059999999999999,0.26599999999999996,1,0.9105695732301776
B,meta_mapg,0.8059999999999999,0.284,1,0.9398295582936229
B,meta_mapg,0.8059999999999999,0.302,0,0.022648428904121172
B,meta_mapg,0.8059999999999999,0.31999999999999995,1,0.9659180216422855
B,meta_mapg,0.8059999999999999,0.33799999999999997,1,0.9535008381125664
B,meta_mapg,0.8059999999999999,0.356,1,0.955917525960288
B,meta_mapg,0.8059999999999999,0.37399999999999994,1,0.9587995663647783
B,meta_mapg,0.8059999999999999,0.39199999999999996,1,0.9635565368254048
B,meta_mapg,0.8059999999999999,0.41,1,0.9652947386604432
B,meta_mapg,0.8059999999999999,0.42799999999999994,1,0.9568781856950475
B,meta_mapg,0.8059999999999999,0.44599999999999995,1,0.9662354098905678
B,meta_mapg,0.8059999999999999,0.46399999999999997,1,0.9652458371734234
B,meta_mapg,0.8059999999999999,0.48199999999999993,1,0.9665235701227999
B,meta_mapg,0.8059999999999999,0.49999999999999994,1,0.9686010312757742
B,meta_mapg,0.8059999999999999,0.518,1,0.9695852249639192
B,meta_mapg,0.8059999999999999,0.536,1,0.9677548566407196
B,meta_mapg,0.8059999999999999,0.554,1,0.9694408914438467
B,meta_mapg,0.8059999999999999,0.572,1,0.9701585661920915
B,meta_mapg,0.8059999999999999,0.59,1,0.9668418701753293
B,meta_mapg,0.8059999999999999,0.608,1,0.9743127372162041
B,meta_mapg,0.8059999999999999,0.626,1,0.9721417446306658
B,meta_mapg,0.8059999999999999,0.644,1,0.9737495548244446
B,meta_mapg,0.8059999999999999,0.662,1,0.9681087080708959
B,meta_mapg,0.8059999999999999,0.68,1,0.9728160940480062
B,meta_mapg,0.8059999999999999,0.698,1,0.9694045737088511
B,meta_mapg,0.8059999999999999,0.716,1,0.9737781985230352
B,meta_mapg,0.8059999999999999,0.734,1,0.9722837976408264
B,meta_mapg,0.8059999999999999,0.752,1,0.970924183793288
B,meta_mapg,0.8059999999999999,0.77,1,0.9735316412991549
B,meta_mapg,0.8059999999999999,0.788,1,0.9715772205090726
B,meta_mapg,0.8059999999999999,0.8059999999999999,1,0.9720055802416658
B,meta_mapg,0.8059999999999999,0.824,1,0.9736992112373261
B,meta_mapg,0.8059999999999999,0.842,1,0.9712070968181923
B,meta_mapg,0.8059999999999999,0.86,1,0.9758822236398905
B,meta_mapg,0.8059999999999999,0.878,1,0.9702109391662262
B,meta_mapg,0.8059999999999999,0.896,1,0.9760515996634843
B,meta_mapg,0.8059999999999999,0.9139999999999999,1,0.9725076258924888
B,meta_mapg,0.8059999999999999,0.9319999999999999,1,0.9742055263415204
B,meta_mapg,0.8059999999999999,0.95,1,0.9791207501092963
B,meta_mapg,0.824,0.05,0,0.011424342378297474
B,meta_mapg,0.824,0.068,0,0.011491157026067558
B,meta_mapg,0.824,0.086,0,0.011984064078894187
B,meta_mapg,0.824,0.104,0,0.013591674685649759
B,meta_mapg,0.824,0.122,0,0.013654190449003279
B,meta_mapg,0.824,0.14,0,0.013676759720767727
B,meta_mapg,0.824,0.15799999999999997,0,0.01340280324523693
B,meta_mapg,0.824,0.176,0,0.014067834582178203
B,meta_mapg,0.824,0.194,0,0.014914018512320486
B,meta_mapg,0.824,0.21199999999999997,0,0.014740134570842243
B,meta_mapg,0.824,0.22999999999999998,0,0.01928195432110904
B,meta_mapg,0.824,0.248,0,0.018494893047105256
B,meta_mapg,0.824,0.26599999999999996,1,0.9526341518265626
B,meta_mapg,0.824,0.284,1,0.8416472300589172
B,meta_mapg,0.824,0.302,1,0.9633559807813489
B,meta_mapg,0.824,0.31999999999999995,1,0.9558629413897295
B,meta_mapg,0.824,0.33799999999999997,1,0.9667796284902962
B,meta_mapg,0.824,0.356,1,0.9521319502857336
B,meta_mapg,0.824,0.37399999999999994,1,0.967119793257062
B,meta_mapg,0.824,0.39199999999999996,1,0.9652243801492646
B,meta_mapg,0.824,0.41,1,0.9677173667559071
B,meta_mapg,0.824,0.42799999999999994,1,0.9652921918114683
B,meta_mapg,0.824,0.44599999999999995,1,0.9711625057242753
B,meta_mapg,0.824,0.46399999999999997,1,0.9658350281400766
B,meta_mapg,0.824,0.48199999999999993,1,0.9702172938731966
B,meta_mapg,0.824,0.49999999999999994,1,0.9615789574377243
B,meta_mapg,0.824,0.518,1,0.9629727936553132
B,meta_mapg,0.824,0.536,1,0.9699088006242791
B,meta_mapg,0.824,0.554,1,0.9700547856723365
B,meta_mapg,0.824,0.572,1,0.9660906551886618
B,meta_mapg,0.824,0.59,1,0.968697866178708
B,meta_mapg,0.824,0.608,1,0.9703373538400161
B,meta_mapg,0.824,0.626,1,0.9711385019310743
B,meta_mapg,0.824,0.644,1,0.9720022161200071
B,meta_mapg,0.824,0.662,1,0.9737372348963528
B,meta_mapg,0.824,0.68,1,0.9745674144373432
B,meta_mapg,0.824,0.698,1,0.9740460623959663
B,meta_mapg,0.824,0.716,1,0.9737852242834799
B,meta_mapg,0.824,0.734,1,0.9742959276271489
B,meta_mapg,0.824,0.752,1,0.9681689879537316
B,meta_mapg,0.824,0.77,1,0.9746888339490096
B,meta_mapg,0.824,0.788,1,0.9670184051380829
B,meta_mapg,0.824,0.8059999999999999,1,0.9729720823775094
B,meta_mapg,0.824,0.824,1,0.9732119041343581
B,meta_mapg,0.824,0.842,1,0.9737407431615984
B,meta_mapg,0.824,0.86,1,0.9724652903803807
B,meta_mapg,0.824,0.878,1,0.9763820265664893
B,meta_mapg,0.824,0.896,1,0.9779014114713308
B,meta_mapg,0.824,0.9139999999999999,1,0.9768875769434182
B,meta_mapg,0.824,0.9319999999999999,1,0.9788769300273605
B,meta_mapg,0.824,0.95,1,0.975361891958877
B,meta_mapg,0.842,0.05,0,0.010574442586677042
B,meta_mapg,0.842,0.068,0,0.012540383231733048
B,meta_mapg,0.842,0.086,0,0.01265041969186098
B,meta_mapg,0.842,0.104,0,0.012906013000064491
B,meta_mapg,0.842,0.122,0,0.013481352486194453
B,meta_mapg,0.842,0.14,0,0.01474996877922347
B,meta_mapg,0.842,0.15799999999999997,0,0.016020032322772777
B,meta_mapg,0.842,0.176,0,0.014780882346114263
B,meta_mapg,0.842,0.194,0,0.016532084364742673
B,meta_mapg,0.842,0.21199999999999997,1,0.936587735284559
B,meta_mapg,0.842,0.22999999999999998,1,0.9519433111675988
B,meta_mapg,0.842,0.248,0,0.018487703787413
B,meta_mapg,0.842,0.26599999999999996,0,0.020460955159632376
B,meta_mapg,0.842,0.284,1,0.9528331082604148
B,meta_mapg,0.842,0.302,1,0.9506970276364146
B,meta_mapg,0.842,0.31999999999999995,1,0.9694642908203808
B,meta_mapg,0.842,0.33799999999999997,1,0.9658234850378912
B,meta_mapg,0.842,0.356,1,0.9636232948868795
B,meta_mapg,0.842,0.37399999999999994,1,0.9629346460499528
B,meta_mapg,0.842,0.39199999999999996,1,0.9640686484329658
B,meta_mapg,0.842,0.41,1,0.9669692701975936
B,meta_mapg,0.842,0.42799999999999994,1,0.9610036804661684
B,meta_mapg,0.842,0.44599999999999995,1,0.9670801333990288
B,meta_mapg,0.842,0.46399999999999997,1,0.9719899492315822
B,meta_mapg,0.842,0.48199999999999993,1,0.9614886296761835
B,meta_mapg,0.842,0.49999999999999994,1,0.9709105202537793
B,meta_mapg,0.842,0.518,1,0.9682654398963463
B,meta_mapg,0.842,0.536,1,0.972161592083355
B,meta_mapg,0.842,0.554,1,0.9724883866256216
B,meta_mapg,0.842,0.572,1,0.9713403925371835
B,meta_mapg,0.842,0.59,1,0.9667568573809442
B,meta_mapg,0.842,0.608,1,0.9687676293702834
B,meta_mapg,0.842,0.626,1,0.9723935155351868
B,meta_mapg,0.842,0.644,1,0.970603290302276
B,meta_mapg,0.842,0.662,1,0.9748330987305328
B,meta_mapg,0.842,0.68,1,0.9753252130814384
B,meta_mapg,0.842,0.698,1,0.9709233203505326
B,meta_mapg,0.842,0.716,1,0.9690999199145466
B,meta_mapg,0.842,0.734,1,0.9725891145165512
B,meta_mapg,0.842,0.752,1,0.9761298309176014
B,meta_mapg,0.842,0.77,1,0.9726390366707357
B,meta_mapg,0.842,0.788,1,0.9740944184670894
B,meta_mapg,0.842,0.8059999999999999,1,0.9733522830880457
B,meta_mapg,0.842,0.824,1,0.9717703540327637
B,meta_mapg,0.842,0.842,1,0.9748362444640715
B,meta_mapg,0.842,0.86,1,0.9751096048686542
B,meta_mapg,0.842,0.878,1,0.9767968407789113
B,meta_mapg,0.842,0.896,1,0.9767656429634411
B,meta_mapg,0.842,0.9139999999999999,1,0.9796884130815301
B,meta_mapg,0.842,0.9319999999999999,1,0.9787854877784622
B,meta_mapg,0.842,0.95,1,0.976041700775037
B,meta_mapg,0.86,0.05,0,0.010989352462214597
B,meta_mapg,0.86,0.068,0,0.012622910815913851
B,meta_mapg,0.86,0.086,0,0.013105855268342969
B,meta_mapg,0.86,0.104,0,0.013260447116013598
B,meta_mapg,0.86,0.122,0,0.013265127442616643
B,meta_mapg,0.86,0.14,0,0.015426774839256094
B,meta_mapg,0.86,0.15799999999999997,0,0.014409697634375638
B,meta_mapg,0.86,0.176,0,0.015327646660609696
B,meta_mapg,0.86,0.194,0,0.016971846969047005
B,meta_mapg,0.86,0.21199999999999997,0,0.021512972620344167
B,meta_mapg,0.86,0.22999999999999998,1,0.9552429816548315
B,meta_mapg,0.86,0.248,1,0.9375099542747835
B,meta_mapg,0.86,0.26599999999999996,1,0.9489184589247981
B,meta_mapg,0.86,0.284,1,0.9656160113609208
B,meta_mapg,0.86,0.302,1,0.9548186964825494
B,meta_mapg,0.86,0.31999999999999995,1,0.9623149585630333
B,meta_mapg,0.86,0.33799999999999997,1,0.9656556325677226
B,meta_mapg,0.86,0.356,1,0.962545267228289
B,meta_mapg,0.86,0.37399999999999994,1,0.9610804203412415
B,meta_mapg,0.86,0.39199999999999996,1,0.9625983867223141
B,meta_mapg,0.86,0.41,1,0.9664970505620124
B,meta_mapg,0.86,0.42799999999999994,1,0.9705459667858027
B,meta_mapg,0.86,0.44599999999999995,1,0.9683038783013199
B,meta_mapg,0.86,0.46399999999999997,1,0.9640544712904126
B,meta_mapg,0.86,0.48199999999999993,1,0.9670334002974086
B,meta_mapg,0.86,0.49999999999999994,1,0.9760955880458507
B,meta_mapg,0.86,0.518,1,0.9735460528267005
B,meta_mapg,0.86,0.536,1,0.9724613624484139
B,meta_mapg,0.86,0.554,1,0.9716587486396463
B,meta_mapg,0.86,0.572,1,0.9702374446333835
B,meta_mapg,0.86,0.59,1,0.9732427842266974
B,meta_mapg,0.86,0.608,1,0.970764043341441
B,meta_mapg,0.86,0.626,1,0.9662083370981042
B,meta_mapg,0.86,0.644,1,0.9688939901228021
B,meta_mapg,0.86,0.662,1,0.971332072426973
B,meta_mapg,0.86,0.68,1,0.9725406933180771
B,meta_mapg,0.86,0.698,1,0.9726964114223514
B,meta_mapg,0.86,0.716,1,0.9727761745511965
B,meta_mapg,0.86,0.734,1,0.9728077570498244
B,meta_mapg,0.86,0.752,1,0.9729967008467755
B,meta_mapg,0.86,0.77,1,0.9763825421471198
B,meta_mapg,0.86,0.788,1,0.9734508465335768
B,meta_mapg,0.86,0.8059999999999999,1,0.9752782064728633
B,meta_mapg,0.86,0.824,1,0.9728992123440833
B,meta_mapg,0.86,0.842,1,0.9766062782980407
B,meta_mapg,0.86,0.86,1,0.9733800654933302
B,meta_mapg,0.86,0.878,1,0.976397887065644
B,meta_mapg,0.86,0.896,1,0.9790976072520697
