phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement,pg_signed_margin,boundary_distance,peer_step_projection_to_cc,improvement_step_projection_to_cc,peer_margin_ratio,improvement_margin_ratio
R,0.734,0.356,0,1,gained,0.0155406528016211,-0.0001971516087784,-0.0037498273349518,0.0115936738578908,0.0153435011928427,-0.10495713410721541,0.10495713410721541,0.008048441046909022,0.007946337028447797,0.07668312511932165,0.07571030874690696
R,0.734,0.3739999999999999,0,0,shared_failure,0.0165760803879556,-0.0001787656418583,-0.0028986186840658,0.0134986960620314,0.0163973147460972,-0.09000000000000004,0.09000000000000004,0.008584684793766763,0.008492102792992631,0.09538538659740843,0.09435669769991809
R,0.734,0.3919999999999999,0,0,shared_failure,0.0175623939662824,-0.0001614348178149,-0.0020777727025847,0.0153231864458827,0.0174009591484674,-0.07636753236814717,0.07636753236814717,0.009095492595103206,0.009011886157800457,0.11910156467091673,0.11800677432336817
R,0.734,0.41,0,1,gained,0.0184890860459974,-0.0001451510605331,-0.0012884807656103,0.0170554542198539,0.0183439349854643,-0.06489992295835184,0.06489992295835184,0.009575422664157042,0.009500249518697212,0.1475413564096504,0.14638306311694388
R,0.734,0.4279999999999999,0,1,gained,0.0193459053100602,-0.000129897951113,-0.0005312242590003,0.0186847830999468,0.0192160073589471,-0.05692099788303088,0.05692099788303088,0.010019165885416452,0.00995189226345258,0.17601880251651977,0.17483692545065885
R,0.734,0.4459999999999999,0,1,gained,0.0201229318849517,-0.0001156534139612,0.0001942461157608,0.0202015245867513,0.0200072784709905,-0.05091168824543143,0.05091168824543143,0.010421584796624835,0.010361688362670441,0.2046992577890013,0.20352278071627786
R,0.734,0.4639999999999999,0,1,gained,0.0208106550684257,-0.0001023927227965,0.0008889328767325,0.0215971952223618,0.0207082623456292,-0.04024922359499623,0.04024922359499623,0.010777753843668065,0.010724725067877246,0.2677754471022381,0.2664579365752174
R,0.734,0.4819999999999999,0,1,gained,0.0214000540575585,-9.0091785518102e-05,0.0015546161145105,0.022864578386551,0.0213099622720404,-0.03600000000000003,0.03600000000000003,0.011083001189303911,0.011036343019032096,0.3078611441473306,0.3065650838620024
R,0.734,0.4999999999999999,0,1,gained,0.0218826823358007,-7.873066638744047e-05,0.0021938795425717,0.023997831211985,0.0218039516694133,-0.04024922359499625,0.04024922359499625,0.01133295241687386,0.01129217812411463,0.28156946655444964,0.2805564211061817
R,0.734,0.518,0,1,gained,0.0222507565153361,-6.829730275727552e-05,0.0028101379790087,0.0249925971915876,0.0221824592125788,-0.02545584412271573,0.02545584412271573,0.011523576541400408,0.011488205645343346,0.4526888397748024,0.45129933974932507
R,0.734,0.536,0,1,gained,0.0224972505915913,-5.879137127700014e-05,0.0034076657830197,0.0258461250033341,0.0224384592203143,-0.018000000000000016,0.018000000000000016,0.011651234823615254,0.011620787010912011,0.6472908235341802,0.6455992783840001
R,0.734,0.554,0,1,gained,0.0226159967501118,-5.022825461088963e-05,0.0039916254698326,0.0265573939653335,0.0225657684955009,-0.017999999999999905,0.017999999999999905,0.01171273297743151,0.011686719968114247,0.6507073876350874,0.649262220450795
R,0.734,0.572,1,1,shared_success,0.0226017940690456,-4.264305352864522e-05,0.0045680953077717,0.0271272463232888,0.022559151015517,0.017999999999999905,0.017999999999999905,0.011705377466519033,0.011683292802073707,0.6502987481399497,0.6490718223374317
R,0.734,0.59,0,1,gained,0.0224505266745858,-3.609457982509265e-05,0.0051440941206758,0.0275585262154366,0.0224144320947607,-0.018000000000000016,0.018000000000000016,0.01162703669652884,0.011608343460051351,0.6459464831404905,0.6449079700028523
R,0.734,0.608,1,1,shared_success,0.0221592931144396,-3.0669251644175584e-05,0.0057276007271831,0.0278562245899786,0.0221286238627954,0.018000000000000016,0.018000000000000016,0.011476208017087935,0.011460324536068052,0.6375671120604403,0.6366846964482246
R,0.734,0.626,0,1,gained,0.0217265488839347,-2.6484792796031988e-05,0.0063275643839467,0.0280276284750855,0.0217000640911387,-0.018000000000000016,0.018000000000000016,0.011252091535491657,0.011238375168735429,0.6251161964162026,0.6243541760408566
R,0.734,0.644,1,1,shared_success,0.0211522641168969,-2.369360952556213e-05,0.0069539011913817,0.028082471698753,0.0211285705073713,0.018000000000000016,0.018000000000000016,0.01095467178416953,0.0109424009599069,0.6085928768983068,0.6079111644392717
R,0.734,0.662,1,1,shared_success,0.0204380983519839,-2.248567948034779e-05,0.0076174695922472,0.0280330822647508,0.0204156126725035,0.018000000000000016,0.018000000000000016,0.010584808231460638,0.010573162989268574,0.5880449017478128,0.5873979438482536
R,0.734,0.68,0,1,gained,0.0195875938698971,-2.3090735642709466e-05,0.0083300157765331,0.0278945189107875,0.0195645031342544,-0.017999999999999905,0.017999999999999905,0.01014433541017134,0.010132376811847166,0.5635741894539663,0.562909822880401
R,0.734,0.698,1,1,shared_success,0.0186063881665563,-2.577946016108387e-05,0.0091040769623043,0.0276846856686995,0.0185806087063952,0.017999999999999905,0.017999999999999905,0.00963617295657058,0.009622821878724859,0.5353429420317017,0.5346012154847172
R,0.734,0.716,1,1,shared_success,0.0175024443936184,-3.086331766407366e-05,0.0099528271839245,0.0274244082598789,0.0174715810759543,0.02545584412271573,0.02545584412271573,0.009064444954599762,0.009048460967575379,0.35608502750498183,0.3554571171930186
R,0.734,0.734,1,1,shared_success,0.016286295667524,-3.8692555417552006e-05,0.010889846556627,0.0271374496687336,0.0162476031121065,0.04024922359499625,0.04024922359499625,0.00843460646253698,0.008414567745038605,0.2095594823743523,0.20906161643537138
R,0.734,0.752,1,1,shared_success,0.014971294519749,-4.965178394661353e-05,0.011928791407657,0.0268504341434594,0.0149216427358023,0.05692099788303088,0.05692099788303088,0.007753572702270437,0.007727858244771767,0.13621638746045087,0.13576463049105422
R,0.734,0.77,1,1,shared_success,0.0135738518544496,-6.415244015986574e-05,0.0130829399515732,0.026592639365863,0.0135096994142897,0.07421590126111795,0.07421590126111795,0.007029842814493497,0.006996618525962422,0.0947215178289085,0.09427384707417118
R,0.734,0.788,1,1,shared_success,0.0121136400380488,-8.26213524686838e-05,0.0143645876589089,0.0263956063444891,0.0120310186855801,0.09178235124467021,0.09178235124467021,0.006273605037977709,0.00623081577467914,0.06835306519064598,0.06788686158267233
R,0.734,0.8059999999999999,1,1,shared_success,0.0106137218530232,-0.0001054846195987,0.0157842701188064,0.0262925073522309,0.0105082372334244,0.10948972554536796,0.10948972554536796,0.005496803494215915,0.005442173437613144,0.05020382932586921,0.049704877882428666
R,0.734,0.824,1,1,shared_success,0.0091005513249541,-0.0001331461506778,0.0173498017214007,0.0263172068956771,0.0089674051742763,0.12727922061357858,0.12727922061357858,0.004713138615748651,0.004644182764406206,0.03702991417631165,0.0364881458420146
R,0.734,0.842,1,1,shared_success,0.0076037754311664,-0.0001659605849408,0.0190651389967658,0.0265029538429915,0.0074378148462256,0.14512063946937392,0.14512063946937392,0.003937964451872586,0.0038520141381336915,0.027135798644986324,0.02654353062540505
R,0.734,0.86,1,1,shared_success,0.0061557509504224,-0.0002042010152043,0.0209291106385664,0.0268806605737844,0.005951549935218,0.16299693248647354,0.16299693248647354,0.0031880384470567894,0.0030822835696027256,0.019558886160764725,0.0189100710214808
R,0.734,0.878,1,1,shared_success,0.0047906843491805,-0.0002480230549918,0.0229341027547437,0.0274767640489324,0.0045426612941886,0.18089776118017606,0.18089776118017606,0.002481075991525073,0.0023526258574246344,0.01371534935169206,0.013005279015484301
R,0.734,0.896,1,1,shared_success,0.003543313307244,-0.0002974283031619,0.0250648438823639,0.0283107288864459,0.003245885004082,0.19469976887505544,0.19469976887505544,0.0018350675887377616,0.0016810306770173073,0.009425114366290689,0.008633963392612316
R,0.734,0.914,1,1,shared_success,0.0024470859266625,-0.000352231992565,0.0272974888511828,0.0293923427852803,0.0020948539340975,0.2052315765178448,0.2052315765178448,0.0012673358750675769,0.001084916354910806,0.006175150513241722,0.005286303274177076
R,0.734,0.932,1,1,shared_success,0.0015318645973424,-0.0004120411446499,0.0295992345312747,0.0307190579839671,0.0011198234526924,0.21674870241826127,0.21674870241826127,0.0007933464611133478,0.0005799520237013942,0.003660213197412469,0.0026756885611349925
R,0.734,0.95,1,1,shared_success,0.000821283717727,-0.0004762502462517,0.0319286893092554,0.0322737227807307,0.0003450334714752,0.22910259710444136,0.22910259710444136,0.000425339505958367,0.00017869143528441973,0.0018565459812944277,0.0007799625038862365
R,0.752,0.05,0,0,shared_failure,0.0003758485727663,-0.000542856004458,-0.01569373626695,-0.0158607436986416,-0.0001670074316916,-0.20124611797498101,0.20124611797498101,0.0001946504512448096,-8.649247142470845e-05,0.0009672258685208954,-0.00042978454588356936
R,0.752,0.068,0,0,shared_failure,0.0006917727151965,-0.0005193094787393,-0.0150693127256806,-0.0148968494892234,0.0001724632364571,-0.19386593305684208,0.19386593305684208,0.000358266283095806,8.931801058185321e-05,0.0018480105165808644,0.00046072050500829817
R,0.752,0.086,0,0,shared_failure,0.0010992308898887,-0.0004951911890213,-0.0143394552131957,-0.0137354155123283,0.0006040397008674,-0.18792551716038985,0.18792551716038985,0.0005692872189569587,0.00031282971085466255,0.0030293236786523565,0.001664647332526269
R,0.752,0.104,0,0,shared_failure,0.001594377427716,-0.0004705399795033,-0.0135188659753155,-0.0123950285271027,0.0011238374482127,-0.17819090885900998,0.17819090885900998,0.0008257216023870054,0.0005820308556989998,0.004633915431905346,0.003266333054956918
R,0.752,0.122,0,0,shared_failure,0.002172560689169,-0.000445452871817,-0.0126215671034937,-0.0108944592861417,0.0017271078173519,-0.16595180023127196,0.16595180023127196,0.001125160368152922,0.0008944621327723421,0.006780043160633921,0.005389891110104328
R,0.752,0.14,0,0,shared_failure,0.0028283817748397,-0.0004200698873087,-0.0116608972124337,-0.0092525853249027,0.0024083118875309,-0.15484185480676727,0.15484185480676727,0.0014648074481513824,0.0012472549574842002,0.009460022614553205,0.008055024651058944
R,0.752,0.1579999999999999,0,0,shared_failure,0.0035557532897455,-0.0003945605912249,-0.0106495077528545,-0.0074883150543339,0.0031611926985205,-0.1451206394693739,0.1451206394693739,0.0018415102052137863,0.001637168875512583,0.012689512752611709,0.011281433719550893
R,0.752,0.176,0,0,shared_failure,0.0043479581740402,-0.0003691122821457,-0.0095993589147356,-0.0056205130228411,0.0039788458918945,-0.13708391590555036,0.13708391590555036,0.0022517899012928447,0.002060628147635378,0.0164263610826839,0.015031873973129956
R,0.752,0.194,0,0,shared_failure,0.0051977086154657,-0.0003439197501818,-0.0085217150705596,-0.0036679262052757,0.0048537888652839,-0.13104197800704934,0.13104197800704934,0.002691872207982345,0.0025137575644380815,0.020542060253680976,0.01918284203786099
R,0.752,0.2119999999999999,0,0,shared_failure,0.0060972050623329,-0.0003191765276453,-0.0074271397015198,-0.0016491111668322,0.0057780285346875,-0.12727922061357858,0.12727922061357858,0.003157717769100576,0.002992417540139592,0.02480937386226971,0.023510652608603032
R,0.752,0.2299999999999999,0,0,shared_failure,0.0070381953600597,-0.0002950675561346,-0.006325489742306,0.0004176380616191,0.0067431278039251,-0.126,0.126,0.00364505282726348,0.00349223853685239,0.028928990692567304,0.02771617886390786
R,0.752,0.248,0,0,shared_failure,0.0080120340395045,-0.0002717631942277,-0.0052259092718442,0.0025143615734325,0.0077402708452768,-0.126,0.126,0.004149399929072074,0.004008654873160835,0.03293174546882598,0.03181472121556218
R,0.752,0.2659999999999999,0,0,shared_failure,0.0090097417917686,-0.0002494144902793,-0.0041368224682024,0.0046235048332868,0.0087603273014892,-0.126,0.126,0.004666108726871359,0.0045369379740797374,0.03703260894342348,0.03600744423872807
R,0.752,0.284,0,0,shared_failure,0.0100220651720881,-0.0002281496451523,-0.0030659257357486,0.0067279897911871,0.0097939155269358,-0.126,0.126,0.005190386899153752,0.005072229123394811,0.04119354681868057,0.04025578669360961
R,0.752,0.302,0,0,shared_failure,0.011039536585262,-0.0002080715900999,-0.0020201789015724,0.0088112860935897,0.0108314649951621,-0.12727922061357852,0.12727922061357852,0.005717331216768975,0.005609571784277119,0.04491959637407643,0.044072958313500804
R,0.752,0.3199999999999999,0,1,gained,0.0120525346172364,-0.0001892566054539,-0.0010057953662143,0.0108574826455681,0.0118632780117824,-0.11525623627379125,0.11525623627379125,0.006241958788406786,0.006143943560142002,0.05415723252995187,0.053306821034369546
R,0.752,0.3379999999999999,0,0,shared_failure,0.0130513447925493,-0.0001717539062614,-2.8231081079366912e-05,0.0128513598052085,0.0128795908862878,-0.10495713410721538,0.10495713410721538,0.0067592385266311795,0.006670287875280303,0.06439999133099909,0.06355249628354465
R,0.752,0.356,0,1,gained,0.0140262208560603,-0.0001555861215631,0.000907827788176,0.0147784625226732,0.0138706347344971,-0.09693296652842104,0.09693296652842104,0.007264122885439617,0.0071835454642010434,0.07493965309840955,0.07410838357139113
R,0.752,0.3739999999999999,0,1,gained,0.0149674467006306,-0.000140750594612,0.0017984786659446,0.0166251747719632,0.0148266961060185,-0.08049844718999245,0.08049844718999245,0.007751579932357298,0.007678685770347919,0.09629477589874519,0.09538924089087934
R,0.752,0.3919999999999999,0,1,gained,0.0158653990912828,-0.0001272214319847,0.0026406180043104,0.0183787956636084,0.015738177659298,-0.06489992295835181,0.06489992295835181,0.008216625833025085,0.008150738369460737,0.12660455449689725,0.12558933813667708
R,0.752,0.41,0,1,gained,0.0167106113722272,-0.0001149522302388,0.0034319585294069,0.0200276176713952,0.0165956591419883,-0.05091168824543143,0.05091168824543143,0.008654357844810003,0.008594824551061106,0.1699876421911152,0.16881829786566474
R,0.752,0.4279999999999999,0,1,gained,0.0174938383876483,-0.0001038794094817,0.0041710484773812,0.0215610074555477,0.0173899589781665,-0.04024922359499625,0.04024922359499625,0.00905998793901722,0.009006189214222674,0.2250972100774523,0.22376057001363664
R,0.752,0.4459999999999999,0,1,gained,0.0182061229023478,-9.392608391178112e-05,0.0048572929992581,0.0229694898176942,0.018112196818436,-0.03600000000000003,0.03600000000000003,0.009428877199871635,0.00938023326201516,0.26191325555198963,0.2605620350559764
R,0.752,0.4639999999999999,0,1,gained,0.0188388638766569,-8.500640000314045e-05,0.0054909779011148,0.0242448353777686,0.0187538574766538,-0.025455844122715694,0.025455844122715694,0.00975657118381801,0.009712546714076072,0.38327431362261005,0.38154486911746194
R,0.752,0.4819999999999999,0,1,gained,0.0193838870343454,-7.7030273434979e-05,0.0060732958557279,0.0253801526166384,0.0193068567609104,-0.018000000000000016,0.018000000000000016,0.010038836466354822,0.009998942800208173,0.5577131370197118,0.5554968222337868
R,0.752,0.4999999999999999,0,1,gained,0.0198335182658425,-6.990845596121075e-05,0.0066063751656151,0.0263699849754964,0.0197636098098813,-0.02545584412271573,0.02545584412271573,0.01027169865726459,0.010235493351498703,0.40351043193647446,0.40208815320191943
R,0.752,0.518,0,1,gained,0.0201806605355684,-6.355786295892313e-05,0.0070933110629134,0.0272104137355229,0.0201171026726095,-0.018000000000000016,0.018000000000000016,0.010451482230608926,0.010418565871198408,0.5806379017004953,0.5788092150665777
R,0.752,0.536,1,1,shared_success,0.0204188751152538,-5.79070910461239e-05,0.0075381993816528,0.0278991674058605,0.0203609680242076,0.018000000000000016,0.018000000000000016,0.010574852595135192,0.01054486274757649,0.5874918108408435,0.5858257081986934
R,0.752,0.554,0,1,gained,0.0205424681480926,-5.290205244688947e-05,0.0079461722088281,0.0284357383044739,0.0204895660956457,-0.017999999999999905,0.017999999999999905,0.010638860925500053,0.010611463167129508,0.5910478291944505,0.589525731507198
R,0.752,0.572,1,1,shared_success,0.0205465837634057,-4.8511648016372337e-05,0.0083234347793741,0.0288215068947635,0.0204980721153893,0.017999999999999905,0.017999999999999905,0.01064099238597614,0.01061586840025093,0.5911662436653442,0.5897704666806104
R,0.752,0.59,0,1,gained,0.0204273052072229,-4.47333930513661e-05,0.0086773023820586,0.0290598741962302,0.0203825718141715,-0.018000000000000016,0.018000000000000016,0.010579218505570193,0.010556051262765254,0.5877343614205658,0.5864472923758469
